id,prob
14663,0.9582428620231106
35028,0.9941523307400638
3933,0.977945732578471
4511,0.9854521901557644
18276,0.999785024765321
10796,0.9962430329580486
17290,0.02061923346382293
42776,0.9993481188857983
15765,0.00612925706396804
18386,0.0015137221707612106
48840,0.7203942841337782
16793,0.06785460805610148
28234,0.7689037656116477
4334,0.9997772911302624
12066,0.01052473228086085
43596,0.9945394807899619
31454,0.9846527416549233
19325,0.991910790396331
44757,0.015563166243327634
25564,0.021094020694418444
41322,0.00109459904691219
3444,0.947331272442964
23798,0.9665008846494771
37025,0.8399643056724212
10770,0.03761049642029726
23121,0.9973630904079075
32656,0.00011023851614083572
5034,0.9906665621653051
24206,0.809854254395411
588,0.988463248784084
26507,0.7684401343884609
46983,0.015024769619308416
32076,0.021698532370287783
3675,0.9340895186262601
13404,0.9996643992227507
33588,0.9032702309552235
39156,0.0000498837497518249
29919,0.0005037906128996356
29330,0.22927496466685243
3526,0.00044432894376007694
17035,0.9916823219431935
16343,0.5040871268837093
43504,0.9655668235066002
34000,0.9998383902999018
30576,0.5674914624537077
19908,0.0012157887989869217
24594,0.8986680330011396
24239,0.999653529209286
26134,0.00033166904070148156
33193,0.005477242395492926
43776,0.9948989928184643
6790,0.9997578962733755
47505,0.9823627269925517
21996,0.9378878887128856
34540,0.008907286286692668
25667,0.23001640022360462
38959,0.00032025691400007484
36398,0.00020934969711893805
24308,0.9996842763094299
43889,0.0003615062035838433
44729,0.03374764408217383
43396,0.9984903267923704
8518,0.40394678113117066
4095,0.015559427314101428
24118,0.9978899340297436
5826,0.007838679679708799
22076,0.5851939756048048
38398,0.8491170354912896
12343,0.005208108888499089
24215,0.004105432925474586
10897,0.00044527730541920403
29061,0.05663018983025204
33982,0.29364142994490455
2212,0.9997134351234316
22322,0.0011606806370919281
23013,0.00008789627253131582
38018,0.0026326560844867715
6940,0.0011377899474122103
49980,0.998661671609637
39742,0.0010095649827225528
41193,0.88354532428296
45209,0.9990967378923383
25037,0.9986777904016434
25966,0.9988950308717028
21603,0.001272247175624217
7003,0.001611013497593711
34630,0.2625354966177748
372,0.9789038849090343
6310,0.006262990619709116
8781,0.9990891080067505
24234,0.0000797485179762804
13265,0.002080955837841623
47458,0.9993111359468049
42556,0.9995687400814911
18191,0.029545875095788023
30366,0.9990742030790211
18289,0.9573231396421589
39426,0.9875036682175347
27229,0.19864558483028402
41665,0.4836483070329197
20151,0.990343382313138
16863,0.022222055876300204
45453,0.1657812845733876
5575,0.01008197384203608
22699,0.9911376047088123
23061,0.00015417827731799196
28051,0.9992199592107412
19407,0.07496153420327199
5825,0.021963398251339347
46341,0.019956655566609013
40290,0.004452605501739183
30753,0.0007518836902669741
8568,0.00033621606358896425
21421,0.989008985278864
15609,0.4990988529766725
41668,0.5834808182457167
14335,0.8933095534690277
39600,0.021978417530795824
45543,0.009262905088749383
47303,0.996113844982695
22961,0.9870797114262859
28707,0.9991004204270499
3919,0.9988431260605443
18967,0.04757556530159768
45328,0.7118236359683203
23656,0.06710357301232818
7515,0.9916920161765155
40180,0.05312782151000074
10825,0.04390671179228794
48258,0.011586482148351299
2188,0.9969169173229813
19099,0.9991270567812831
12164,0.9644830797218064
40775,0.988590769981675
10016,0.010569105612227373
10876,0.9981721882237854
38001,0.9296723366178072
44079,0.9911956387379399
49897,0.9898054281138372
14623,0.0008640815369560995
6049,0.04206131864429
34836,0.9928920157550887
10764,0.86101303542359
24247,0.19195394908533642
13237,0.9881300758795726
45634,0.000509241689705325
14731,0.9954830908377975
36559,0.9472141237756091
31374,0.999077974259155
17382,0.9883214585222122
23145,0.9979354922037713
34304,0.9932732987343609
49311,0.0035419297057791522
25118,0.8636279040089191
14674,0.12527601349344752
45865,0.9837396505694895
41104,0.9938957053283263
42845,0.0008557862343964621
3843,0.9992274691450621
21714,0.9989240632274741
9223,0.0160528438348345
2206,0.998779133162673
28854,0.8341040514270752
25432,0.01070219338199016
10169,0.02014790440663944
13315,0.9997297989231309
2125,0.9789577304892639
28365,0.9887265694713624
27866,0.9888880483932408
47229,0.9966502512701401
30739,0.0016391946552884265
8869,0.013593452689721789
35241,0.9990576495740223
28696,0.9873427337721687
26393,0.9985747380739046
40514,0.0011183963322653338
22757,0.04069537181138298
46513,0.0013350836052385732
17658,0.11737356326315852
1687,0.0012533874942992128
3771,0.0006032596976161455
963,0.001556153153122923
42696,0.8264040097057604
5190,0.38677639877550984
10336,0.9994542807813279
2430,0.9977218106803091
48080,0.9989463496926659
18061,0.9960429546286256
9467,0.0014230255217584815
5140,0.7185686678881529
23977,0.9994466133553739
39416,0.000049277252433251524
27808,0.9993131343763868
37324,0.0002850548872597302
10558,0.9996253739278547
34011,0.0011368646576823446
37425,0.9994510914775515
20129,0.0020162495785368837
34080,0.38209744572799687
44909,0.9989851688593864
11933,0.0003730376286895787
41198,0.018130714927372827
6744,0.9818214386254387
30702,0.0022699829302143966
8511,0.8634575276476271
33579,0.030764201537809427
40656,0.019973552887217298
31650,0.8526776495605234
1672,0.9353519550564358
39457,0.6768026028298595
4268,0.385992831706808
23589,0.9994945653906404
37201,0.9984760466097553
22525,0.001920582070320173
44033,0.9969990852531275
37280,0.9992637368631253
23417,0.647634644455494
44659,0.9929780313994369
29880,0.04809767910966165
47386,0.0005962535403279979
3348,0.999978648982513
20497,0.29881248498718527
6223,0.004666952543709337
10842,0.9984877118386856
31094,0.9968874944123701
16886,0.12484724691705462
48226,0.9998645010461654
14740,0.9895019224190026
44591,0.9602197906883982
49859,0.9971750959929357
45419,0.5653393354420919
8760,0.9655262823122532
46934,0.9996557767872595
4050,0.00785126846793344
14576,0.9920218679324484
24655,0.02444898855768437
29831,0.9998752409035633
40384,0.990477312771096
41348,0.000468814269109809
17663,0.00010774283818522355
18643,0.9741420719052518
24160,0.2884905091926928
37787,0.00003151646926167955
970,0.47452783859778314
27442,0.9630054451867793
43046,0.9963226661656988
31303,0.010585050675352002
697,0.9995268266846202
353,0.006939199056585698
12834,0.9980158212534167
28085,0.9851857614219801
40941,0.5108369641638523
21719,0.0006392365047252022
46108,0.0012067739559179936
39204,0.003756853844310132
3082,0.6189085601348414
35693,0.0021889782233334948
33490,0.0037319239080318553
15295,0.915680036090397
25545,0.725634967512398
21569,0.9970793023783338
22449,0.004692792201195703
42378,0.7755081911986974
10920,0.9992778169928586
12983,0.017306588858251003
37263,0.9901850477665021
34905,0.015105256930321467
13860,0.9873475623032288
49482,0.986049926869432
21028,0.00020453952168653805
8791,0.9276407019932399
16117,0.9990589392551352
13352,0.6316445485047302
2288,0.1298232726053633
14639,0.0008357581228996851
48460,0.9406514441384901
4000,0.00017273592275016163
41981,0.6066476868679561
35784,0.005020694529503051
15028,0.9959876571722163
48676,0.9831720246392894
9249,0.00013753596998706746
37243,0.00174526471222675
22119,0.00007074171258439941
30467,0.012483507497617811
7626,0.9995138096974177
37443,0.005681584801207297
30924,0.039012581011470975
4059,0.9975082343650511
23609,0.011761320965283213
9315,0.046983737016562915
7190,0.30746159919821014
37788,0.9967906317937002
32151,0.9973170239265439
40155,0.00439796056979579
2280,0.028296224407006177
42421,0.9923166322638861
9831,0.013171876080917832
12655,0.0018176315350197014
12858,0.02589767421254103
46369,0.9308104703528842
40078,0.0017554084136128085
15099,0.0007238809305683778
12931,0.314345201209076
25620,0.02225321162564974
35525,0.9969170548891572
48196,0.02970541160055561
23553,0.0006366794344325251
46038,0.9822548334117858
49098,0.996714750782225
26839,0.00008404305986692904
13371,0.9982224355753202
9861,0.6355482996814594
8114,0.025919633828574585
40850,0.0003815155585790088
2428,0.004549318675023376
29482,0.02868457471270799
7578,0.0025175379252542185
45344,0.029795624372877905
2340,0.9479113380889929
45768,0.9860782479400494
40931,0.10810052657790951
17448,0.9515966771346729
20247,0.00032110801877250093
11397,0.13466238227990965
20166,0.0015113323295831906
45990,0.0768702739148431
24238,0.3454378559093884
10623,0.9999844473164127
31027,0.013219900821850018
1444,0.0017333574041453127
47089,0.00012067391565373856
37811,0.012754172207267005
38654,0.8434729919933811
23789,0.997938024506014
37857,0.022280038036557787
32066,0.9993263979055994
27037,0.9977452046030427
49963,0.0003855455876509223
13395,0.9909603371887836
11109,0.709122615628808
41153,0.9902144280035221
45906,0.9776944930363368
5541,0.9992607566737014
12922,0.0028815786692717696
16765,0.00035655749405037675
37884,0.9935544720765929
23872,0.9046192381705996
10685,0.9938331728010625
46091,0.009560440170853456
25032,0.9525079648690774
9018,0.9973960401804065
38336,0.9807567854927136
25524,0.9991539080581286
24052,0.7247255332521214
8676,0.004745578778123735
4550,0.0061690394017738315
27099,0.18145894066876764
1016,0.005075630173098325
24764,0.9989301451936401
24477,0.9986434473263329
16056,0.001164162192310345
730,0.9975685074039179
3410,0.999553473591804
39411,0.6730084417043245
43610,0.27835750702786
38565,0.005854625098689246
8118,0.9545487849880044
36727,0.0011903718370738733
21642,0.0027711622708793036
6107,0.0011066356372890426
12524,0.7358767576542554
14052,0.0015578666667518059
34209,0.00023117846408531037
1165,0.0002740919788947465
14842,0.00016763307036553896
49856,0.2295244959517254
25157,0.9152283157822847
32426,0.0008829502709167663
16319,0.0010782919187507932
47905,0.8203297748342563
9210,0.9981574525579018
34878,0.001034187491616034
21355,0.0016243763692515036
39480,0.9600084917372453
13972,0.0026360008312286036
33701,0.0004251902396283708
21010,0.17675449785154168
35314,0.001890563227027958
15908,0.0007784340405443571
30826,0.9580155994949255
2446,0.16870485950124528
24197,0.9881605639422202
43577,0.4635123291424869
23911,0.9744900409720886
739,0.005598883969036866
24957,0.0021242684477876038
9342,0.0005349305890022653
33672,0.012952230318915578
41368,0.9953337806984327
19555,0.9954193058221308
42682,0.7349153251370804
49525,0.9980527006518712
48836,0.9966084991995264
13917,0.0023243877768281103
39781,0.002433775439368112
20830,0.005881983163816603
37754,0.8442058706805612
12098,0.9985406944452139
25573,0.996616382719946
30017,0.9994590689510185
2905,0.9978847596272274
6584,0.0032088476170526042
27429,0.9978894407426967
14535,0.020886375576033282
28717,0.9905885802464021
9872,0.9993687646060743
22632,0.9896933050332422
36457,0.1563345740061295
28242,0.7517567170100146
11265,0.9462606394396803
45224,0.003246400621136282
1280,0.9892072898822091
13258,0.04556625935120837
47168,0.0027228771787809504
706,0.9598015527487229
44386,0.9871684514040435
30563,0.005674006378127701
103,0.0002182257880797193
36439,0.0026512526670610845
50000,0.9889451623434056
33718,0.9992387894767575
35759,0.9946627724667986
26316,0.9745975422224716
7966,0.001989248155150668
21308,0.836505932020103
29050,0.10773498662785122
16262,0.06156984827008159
48137,0.9648853159115911
41679,0.002084607433856824
39746,0.02533960840521687
21265,0.977130010726268
39805,0.9803915086910111
15547,0.021313932408718383
48797,0.9696094786032496
37611,0.002806707620964187
5026,0.9934438911417853
47761,0.9320008580660613
8898,0.00012745004644739623
40517,0.9993450649918906
28340,0.062372902150394274
3652,0.9747426792126519
42515,0.0026492326915926365
18324,0.9981099643980499
5628,0.001680068050276823
41374,0.6569100023665979
29617,0.9413497983499556
41800,0.0058774416506824564
15013,0.0013120563343098433
36899,0.01197361951494554
28831,0.9992539689407867
32478,0.00043585701541766654
49803,0.1322468886386511
25550,0.014519494268588886
2317,0.9658772558994626
21981,0.9829610702912458
43143,0.005615377035353263
41255,0.992168063599963
29062,0.9075149466086104
14105,0.9931660490872918
31606,0.07780479001665067
49307,0.9939283296368
4134,0.9936236600959771
9676,0.02176617547299699
21151,0.9959304658942348
3355,0.9654400304757395
1625,0.0036423483596756084
26818,0.01795743654661466
36486,0.9631494929739723
45188,0.002637345638903889
31422,0.9994379429249404
36093,0.9579482112444961
1931,0.00022967527408539214
4478,0.9989886128362707
3920,0.6310180374242379
29942,0.00012126296030634011
3581,0.9994104233316341
27666,0.9998962488764183
2415,0.0006818652652151584
46178,0.9995241825830277
32964,0.038743505247291116
19155,0.000550392864594664
25420,0.17957010921468405
35861,0.01182078748417052
31337,0.998780752224317
3126,0.9927862445460114
33088,0.8139555653562071
10114,0.2572661665521562
1383,0.009234939781881491
31498,0.015527262145423154
5985,0.0008281899359048945
14741,0.9969416632271437
90,0.005356233993533036
6572,0.005416217651348785
49822,0.9997290317513232
16919,0.0010570329782554782
29823,0.0001862810507857766
40273,0.00047843844220919713
7740,0.0017087351822225002
14171,0.9809673380252432
45354,0.998660683763478
45725,0.9042818908174546
20167,0.8086685001920013
7748,0.9996923048802252
42940,0.09842931206440265
11904,0.9582546368152836
7616,0.01943319720503234
32621,0.010199892226822448
26493,0.00016614736886497115
15077,0.0002638414416574439
33755,0.012260495944372162
43317,0.00028838454111666925
41592,0.0148467396625138
43649,0.0007495426848503715
4998,0.9887313676835587
32734,0.0016269560564249827
25850,0.006133236398704389
17873,0.003889193802061615
26844,0.9735840067746239
42469,0.9460278112417503
29703,0.9080411649582273
2933,0.06828626588514058
18525,0.2896119509774814
40270,0.0005195403393844433
9358,0.9596998574519547
12860,0.0002743548133484026
12864,0.9486537067145713
45957,0.004363675157549241
48210,0.28558912105141687
9653,0.04489909470239879
21457,0.9960587474394033
27258,0.012436354490606689
48403,0.46613067054986057
131,0.9210876976177385
5010,0.013205680403195074
3941,0.08822869478754276
5147,0.8582098014532963
7699,0.013480375844961572
7132,0.10948546064672653
32636,0.8940034491841015
13249,0.1573703693552695
17369,0.006566071757299968
3288,0.9880836685536001
27777,0.9968730001921282
46382,0.14714906154347274
48983,0.00015773990223882643
6927,0.9554223130469892
22232,0.8966554576494463
12188,0.00016322277026676804
45416,0.11391076459817152
14801,0.9963778226899728
41663,0.9913122478638959
16222,0.9999753671276411
1200,0.8428437695911217
41172,0.5665721774078211
2760,0.0004687740408501619
29194,0.00709894013514449
3648,0.024678723935457825
29045,0.8518556121112014
2937,0.005452390851282027
613,0.9971953193302623
32872,0.039747423873360055
17287,0.9926988607043504
48999,0.9977683222360246
28898,0.4996461186655198
18137,0.8302763065505974
41777,0.20559939782094075
48236,0.9999595649801536
1387,0.001764794283241483
3446,0.003691260512726184
37414,0.9914654580455234
2610,0.13209457780288764
33599,0.8528140733072564
42998,0.002950414245671905
42221,0.985056689686694
36697,0.006482931477682294
5765,0.9988493662536555
42872,0.0063698067317108755
45955,0.01758280812262549
7876,0.006033528819482361
4288,0.004385127020070606
12274,0.9994612330368803
36931,0.0749955881899568
14347,0.9575232902138615
