Store,Dept,Date,IsHoliday,Weekly_Pred
32,33,2011-04-01,False,11601.465917307334
32,33,2011-04-08,False,11608.815278751812
32,33,2011-04-15,False,11616.164640196288
32,33,2011-04-22,False,11623.514001640764
32,33,2011-04-29,False,11630.86336308524
32,34,2011-03-04,False,11579.949289948778
32,34,2011-03-11,False,11587.298651393254
32,34,2011-03-18,False,11594.64801283773
32,34,2011-03-25,False,11601.997374282208
32,34,2011-04-01,False,11696.227971200144
32,34,2011-04-08,False,11703.57733264462
32,34,2011-04-15,False,11710.926694089096
32,34,2011-04-22,False,11718.276055533572
32,34,2011-04-29,False,11725.625416978048
32,35,2011-03-04,False,11674.711343841585
32,35,2011-03-11,False,11682.060705286061
32,35,2011-03-18,False,11689.410066730537
32,35,2011-03-25,False,11696.759428175015
32,35,2011-04-01,False,11790.990025092951
32,35,2011-04-08,False,11798.339386537427
32,35,2011-04-15,False,11805.688747981903
32,35,2011-04-22,False,11813.03810942638
32,35,2011-04-29,False,11820.387470870855
32,36,2011-03-04,False,11769.473397734393
32,36,2011-03-11,False,11776.82275917887
32,36,2011-03-18,False,11784.172120623345
32,36,2011-03-25,False,11791.521482067823
32,36,2011-04-01,False,11885.752078985759
32,36,2011-04-08,False,11893.101440430235
32,36,2011-04-15,False,11900.450801874711
32,36,2011-04-22,False,11907.800163319187
32,36,2011-04-29,False,11915.149524763663
32,37,2011-03-04,False,11864.2354516272
32,37,2011-03-11,False,11871.584813071677
32,37,2011-03-18,False,11878.934174516153
32,37,2011-03-25,False,11886.28353596063
32,37,2011-04-01,False,11980.514132878567
32,37,2011-04-08,False,11987.863494323043
32,37,2011-04-15,False,11995.212855767519
32,37,2011-04-22,False,12002.562217211995
32,37,2011-04-29,False,12009.91157865647
32,38,2011-03-04,False,11958.997505520008
32,38,2011-03-11,False,11966.346866964484
32,38,2011-03-18,False,11973.69622840896
32,38,2011-03-25,False,11981.045589853438
32,38,2011-04-01,False,12075.276186771374
32,38,2011-04-08,False,12082.62554821585
32,38,2011-04-15,False,12089.974909660326
32,38,2011-04-22,False,12097.324271104802
32,38,2011-04-29,False,12104.673632549278
32,40,2011-03-04,False,12148.521613305624
32,40,2011-03-11,False,12155.8709747501
32,40,2011-03-18,False,12163.220336194576
32,40,2011-03-25,False,12170.569697639054
32,40,2011-04-01,False,12264.80029455699
32,40,2011-04-08,False,12272.149656001466
32,40,2011-04-15,False,12279.499017445942
32,40,2011-04-22,False,12286.848378890418
32,40,2011-04-29,False,12294.197740334894
32,41,2011-03-04,False,12243.283667198431
32,41,2011-03-11,False,12250.633028642907
32,41,2011-03-18,False,12257.982390087385
32,41,2011-03-25,False,12265.331751531861
32,41,2011-04-01,False,12359.562348449797
32,41,2011-04-08,False,12366.911709894273
32,41,2011-04-15,False,12374.26107133875
32,41,2011-04-22,False,12381.610432783225
32,41,2011-04-29,False,12388.959794227701
32,42,2011-03-04,False,12338.04572109124
32,42,2011-03-11,False,12345.395082535715
32,42,2011-03-18,False,12352.744443980193
32,42,2011-03-25,False,12360.093805424669
32,42,2011-04-01,False,12454.324402342605
32,42,2011-04-08,False,12461.673763787081
32,42,2011-04-15,False,12469.023125231557
32,42,2011-04-22,False,12476.372486676033
32,42,2011-04-29,False,12483.72184812051
32,44,2011-03-04,False,12527.569828876854
32,44,2011-03-11,False,12534.91919032133
32,44,2011-03-18,False,12542.268551765808
32,44,2011-03-25,False,12549.617913210284
32,44,2011-04-01,False,12643.84851012822
32,44,2011-04-08,False,12651.197871572696
32,44,2011-04-15,False,12658.547233017172
32,44,2011-04-22,False,12665.896594461648
32,44,2011-04-29,False,12673.245955906124
32,45,2011-03-11,False,12629.681244214138
32,45,2011-03-18,False,12637.030605658616
32,45,2011-04-08,False,12745.959925465504
32,46,2011-03-04,False,12717.09393666247
32,46,2011-03-11,False,12724.443298106948
32,46,2011-03-18,False,12731.792659551424
32,46,2011-03-25,False,12739.1420209959
32,46,2011-04-01,False,12833.372617913836
32,46,2011-04-08,False,12840.721979358312
32,46,2011-04-15,False,12848.071340802788
32,46,2011-04-22,False,12855.420702247264
32,46,2011-04-29,False,12862.77006369174
32,47,2011-04-15,False,12942.833394695595
32,48,2011-04-01,False,13022.896725699451
32,49,2011-03-04,False,13001.380098340893
32,49,2011-03-11,False,13008.72945978537
32,49,2011-03-18,False,13016.078821229847
32,49,2011-03-25,False,13023.428182674323
32,49,2011-04-01,False,13117.658779592259
32,49,2011-04-08,False,13125.008141036735
32,49,2011-04-15,False,13132.35750248121
32,49,2011-04-22,False,13139.706863925687
32,49,2011-04-29,False,13147.056225370163
32,51,2011-03-04,False,13190.904206126508
32,51,2011-03-11,False,13198.253567570986
32,51,2011-03-18,False,13205.602929015462
32,51,2011-04-01,False,13307.182887377874
32,51,2011-04-08,False,13314.53224882235
32,51,2011-04-15,False,13321.881610266826
32,51,2011-04-22,False,13329.230971711302
32,51,2011-04-29,False,13336.580333155778
32,52,2011-03-04,False,13285.666260019316
32,52,2011-03-11,False,13293.015621463794
32,52,2011-03-18,False,13300.36498290827
32,52,2011-03-25,False,13307.714344352746
32,52,2011-04-01,False,13401.944941270682
32,52,2011-04-08,False,13409.294302715158
32,52,2011-04-15,False,13416.643664159634
32,52,2011-04-22,False,13423.99302560411
32,52,2011-04-29,False,13431.342387048586
32,54,2011-03-04,False,13475.190367804933
32,54,2011-03-11,False,13482.539729249409
32,54,2011-03-18,False,13489.889090693885
32,54,2011-03-25,False,13497.238452138361
32,54,2011-04-01,False,13591.469049056297
32,54,2011-04-08,False,13598.818410500773
32,54,2011-04-15,False,13606.16777194525
32,54,2011-04-22,False,13613.517133389725
32,54,2011-04-29,False,13620.866494834201
32,55,2011-03-04,False,13569.95242169774
32,55,2011-03-11,False,13577.301783142217
32,55,2011-03-18,False,13584.651144586693
32,55,2011-03-25,False,13592.000506031169
32,55,2011-04-01,False,13686.231102949105
32,55,2011-04-08,False,13693.58046439358
32,55,2011-04-15,False,13700.929825838057
32,55,2011-04-22,False,13708.279187282533
32,55,2011-04-29,False,13715.628548727009
32,56,2011-03-04,False,13664.714475590548
32,56,2011-03-11,False,13672.063837035024
32,56,2011-03-18,False,13679.4131984795
32,56,2011-03-25,False,13686.762559923976
32,56,2011-04-01,False,13780.993156841912
32,56,2011-04-08,False,13788.342518286388
32,56,2011-04-15,False,13795.691879730864
32,56,2011-04-22,False,13803.041241175342
32,56,2011-04-29,False,13810.390602619816
32,58,2011-03-04,False,13854.238583376162
32,58,2011-03-11,False,13861.58794482064
32,58,2011-03-18,False,13868.937306265116
32,58,2011-03-25,False,13876.286667709592
32,58,2011-04-01,False,13970.517264627528
32,58,2011-04-08,False,13977.866626072004
32,58,2011-04-15,False,13985.21598751648
32,58,2011-04-22,False,13992.565348960958
32,58,2011-04-29,False,13999.914710405432
32,59,2011-03-04,False,13949.000637268971
32,59,2011-03-11,False,13956.349998713446
32,59,2011-03-18,False,13963.699360157923
32,59,2011-03-25,False,13971.0487216024
32,59,2011-04-01,False,14065.279318520335
32,59,2011-04-08,False,14072.628679964811
32,59,2011-04-15,False,14079.978041409287
32,59,2011-04-22,False,14087.327402853763
32,59,2011-04-29,False,14094.676764298241
32,60,2011-03-04,False,14043.762691161777
32,60,2011-03-11,False,14051.112052606255
32,60,2011-03-18,False,14058.461414050731
32,60,2011-03-25,False,14065.810775495207
32,60,2011-04-01,False,14160.041372413143
32,60,2011-04-08,False,14167.39073385762
32,60,2011-04-15,False,14174.740095302095
32,60,2011-04-22,False,14182.089456746573
32,60,2011-04-29,False,14189.438818191047
32,67,2011-03-04,False,14707.097068411433
32,67,2011-03-11,False,14714.446429855909
32,67,2011-03-18,False,14721.795791300385
32,67,2011-03-25,False,14729.14515274486
32,67,2011-04-01,False,14823.375749662797
32,67,2011-04-08,False,14830.725111107273
32,67,2011-04-15,False,14838.07447255175
32,67,2011-04-22,False,14845.423833996225
32,67,2011-04-29,False,14852.773195440703
32,71,2011-03-04,False,15086.145283982663
32,71,2011-03-11,False,15093.49464542714
32,71,2011-03-18,False,15100.844006871615
32,71,2011-03-25,False,15108.193368316091
32,71,2011-04-01,False,15202.423965234027
32,71,2011-04-08,False,15209.773326678504
32,71,2011-04-15,False,15217.122688122981
32,71,2011-04-22,False,15224.472049567456
32,71,2011-04-29,False,15231.821411011933
32,72,2011-03-04,False,15180.90733787547
32,72,2011-03-11,False,15188.256699319947
32,72,2011-03-18,False,15195.606060764423
32,72,2011-03-25,False,15202.9554222089
32,72,2011-04-01,False,15297.186019126835
32,72,2011-04-08,False,15304.535380571311
32,72,2011-04-15,False,15311.884742015787
32,72,2011-04-22,False,15319.234103460265
32,72,2011-04-29,False,15326.58346490474
32,74,2011-03-04,False,15370.431445661085
32,74,2011-03-11,False,15377.780807105562
32,74,2011-03-18,False,15385.130168550038
32,74,2011-03-25,False,15392.479529994514
32,74,2011-04-01,False,15486.71012691245
32,74,2011-04-08,False,15494.059488356927
32,74,2011-04-15,False,15501.408849801403
32,74,2011-04-22,False,15508.75821124588
32,74,2011-04-29,False,15516.107572690355
32,79,2011-03-04,False,15844.241715125125
32,79,2011-03-11,False,15851.5910765696
32,79,2011-03-18,False,15858.940438014077
32,79,2011-03-25,False,15866.289799458553
32,79,2011-04-01,False,15960.520396376489
32,79,2011-04-08,False,15967.869757820965
32,79,2011-04-15,False,15975.219119265443
32,79,2011-04-22,False,15982.568480709917
32,79,2011-04-29,False,15989.917842154395
32,80,2011-03-04,False,15939.003769017932
32,80,2011-03-11,False,15946.353130462408
32,80,2011-03-18,False,15953.702491906886
32,80,2011-03-25,False,15961.05185335136
32,80,2011-04-01,False,16055.282450269297
32,80,2011-04-08,False,16062.631811713774
32,80,2011-04-15,False,16069.98117315825
32,80,2011-04-22,False,16077.330534602726
32,80,2011-04-29,False,16084.679896047202
32,81,2011-03-04,False,16033.76582291074
32,81,2011-03-11,False,16041.115184355216
32,81,2011-03-18,False,16048.464545799692
32,81,2011-03-25,False,16055.813907244168
32,81,2011-04-01,False,16150.044504162106
32,81,2011-04-08,False,16157.39386560658
32,81,2011-04-15,False,16164.743227051058
32,81,2011-04-22,False,16172.092588495534
32,81,2011-04-29,False,16179.44194994001
32,82,2011-03-04,False,16128.527876803546
32,82,2011-03-11,False,16135.877238248024
32,82,2011-03-18,False,16143.2265996925
32,82,2011-03-25,False,16150.575961136976
32,82,2011-04-01,False,16244.806558054912
32,82,2011-04-08,False,16252.155919499388
32,82,2011-04-15,False,16259.505280943864
32,82,2011-04-22,False,16266.854642388342
32,82,2011-04-29,False,16274.204003832816
32,83,2011-03-04,False,16223.289930696355
32,83,2011-03-11,False,16230.639292140831
32,83,2011-03-18,False,16237.988653585307
32,83,2011-03-25,False,16245.338015029783
32,83,2011-04-01,False,16339.568611947721
32,83,2011-04-08,False,16346.917973392197
32,83,2011-04-15,False,16354.267334836673
32,83,2011-04-22,False,16361.61669628115
32,83,2011-04-29,False,16368.966057725625
32,85,2011-03-04,False,16412.81403848197
32,85,2011-03-11,False,16420.16339992645
32,85,2011-03-18,False,16427.512761370923
32,85,2011-03-25,False,16434.8621228154
32,85,2011-04-01,False,16529.092719733337
32,85,2011-04-08,False,16536.44208117781
32,85,2011-04-15,False,16543.79144262229
32,85,2011-04-22,False,16551.140804066767
32,85,2011-04-29,False,16558.49016551124
32,87,2011-03-04,False,16602.338146267586
32,87,2011-03-11,False,16609.687507712064
32,87,2011-03-18,False,16617.036869156538
32,87,2011-03-25,False,16624.386230601016
32,87,2011-04-01,False,16718.616827518952
32,87,2011-04-08,False,16725.96618896343
32,87,2011-04-15,False,16733.315550407904
32,87,2011-04-22,False,16740.66491185238
32,87,2011-04-29,False,16748.014273296856
32,90,2011-03-04,False,16886.624307946007
32,90,2011-03-11,False,16893.973669390485
32,90,2011-03-18,False,16901.32303083496
32,90,2011-03-25,False,16908.672392279437
32,90,2011-04-01,False,17002.902989197373
32,90,2011-04-08,False,17010.25235064185
32,90,2011-04-15,False,17017.601712086325
32,90,2011-04-22,False,17024.951073530803
32,90,2011-04-29,False,17032.300434975277
32,91,2011-03-04,False,16981.386361838817
32,91,2011-03-11,False,16988.735723283295
32,91,2011-03-18,False,16996.08508472777
32,91,2011-03-25,False,17003.434446172247
32,91,2011-04-01,False,17097.665043090183
32,91,2011-04-08,False,17105.01440453466
32,91,2011-04-15,False,17112.363765979135
32,91,2011-04-22,False,17119.71312742361
32,91,2011-04-29,False,17127.062488868087
32,92,2011-03-04,False,17076.148415731623
32,92,2011-03-11,False,17083.4977771761
32,92,2011-03-18,False,17090.84713862058
32,92,2011-03-25,False,17098.196500065053
32,92,2011-04-01,False,17192.42709698299
32,92,2011-04-08,False,17199.776458427466
32,92,2011-04-15,False,17207.12581987194
32,92,2011-04-22,False,17214.47518131642
32,92,2011-04-29,False,17221.824542760893
32,93,2011-03-04,False,17170.910469624432
32,93,2011-03-11,False,17178.25983106891
32,93,2011-03-18,False,17185.609192513384
32,93,2011-03-25,False,17192.958553957862
32,93,2011-04-01,False,17287.189150875798
32,93,2011-04-08,False,17294.538512320272
32,93,2011-04-15,False,17301.88787376475
32,93,2011-04-22,False,17309.237235209228
32,93,2011-04-29,False,17316.586596653702
32,94,2011-03-04,False,17265.67252351724
32,94,2011-03-11,False,17273.021884961716
32,94,2011-03-18,False,17280.371246406194
32,94,2011-03-25,False,17287.72060785067
32,94,2011-04-01,False,17381.951204768608
32,94,2011-04-08,False,17389.30056621308
32,94,2011-04-15,False,17396.649927657556
32,94,2011-04-22,False,17403.999289102034
32,94,2011-04-29,False,17411.34865054651
32,95,2011-03-04,False,17360.434577410047
32,95,2011-03-11,False,17367.783938854525
32,95,2011-03-18,False,17375.133300299
32,95,2011-03-25,False,17382.482661743477
32,95,2011-04-01,False,17476.713258661413
32,95,2011-04-08,False,17484.06262010589
32,95,2011-04-15,False,17491.411981550365
32,95,2011-04-22,False,17498.76134299484
32,95,2011-04-29,False,17506.110704439317
32,96,2011-03-04,False,17455.196631302857
32,96,2011-03-11,False,17462.545992747335
32,96,2011-03-18,False,17469.89535419181
32,96,2011-03-25,False,17477.244715636283
32,96,2011-04-01,False,17571.47531255422
32,96,2011-04-08,False,17578.824673998697
32,96,2011-04-15,False,17586.174035443175
32,96,2011-04-22,False,17593.52339688765
32,96,2011-04-29,False,17600.872758332127
32,97,2011-03-04,False,17549.958685195663
32,97,2011-03-11,False,17557.30804664014
32,97,2011-03-18,False,17564.657408084615
32,97,2011-03-25,False,17572.006769529093
32,97,2011-04-01,False,17666.23736644703
32,97,2011-04-08,False,17673.586727891503
32,97,2011-04-15,False,17680.93608933598
32,97,2011-04-22,False,17688.28545078046
32,97,2011-04-29,False,17695.634812224933
32,98,2011-03-04,False,17644.720739088472
32,98,2011-03-11,False,17652.070100532947
32,98,2011-03-18,False,17659.419461977424
32,98,2011-03-25,False,17666.7688234219
32,98,2011-04-01,False,17760.999420339835
32,98,2011-04-08,False,17768.348781784312
32,98,2011-04-15,False,17775.698143228787
32,98,2011-04-22,False,17783.047504673264
32,98,2011-04-29,False,17790.396866117742
32,99,2011-03-04,False,17739.482792981278
32,99,2011-03-11,False,17746.832154425756
32,99,2011-04-22,False,17877.809558566074
33,1,2011-03-04,False,17027.31878307376
33,1,2011-03-11,False,17034.668144518233
33,1,2011-03-18,False,17042.01750596271
33,1,2011-03-25,False,17049.366867407185
33,1,2011-04-01,False,17143.597464325125
33,1,2011-04-08,False,17150.9468257696
33,1,2011-04-15,False,17158.296187214073
33,1,2011-04-22,False,17165.64554865855
33,1,2011-04-29,False,17172.99491010303
33,2,2011-03-04,False,17122.080836966565
33,2,2011-03-11,False,17129.430198411043
33,2,2011-03-18,False,17136.779559855517
33,2,2011-03-25,False,17144.128921299995
33,2,2011-04-01,False,17238.35951821793
33,2,2011-04-08,False,17245.70887966241
33,2,2011-04-15,False,17253.058241106883
33,2,2011-04-22,False,17260.40760255136
33,2,2011-04-29,False,17267.756963995835
33,3,2011-03-04,False,17216.842890859374
33,3,2011-03-11,False,17224.192252303852
33,3,2011-03-18,False,17231.541613748326
33,3,2011-03-25,False,17238.8909751928
33,3,2011-04-01,False,17333.121572110736
33,3,2011-04-08,False,17340.470933555214
33,3,2011-04-15,False,17347.820294999692
33,3,2011-04-22,False,17355.169656444166
33,3,2011-04-29,False,17362.519017888644
33,4,2011-03-04,False,17311.60494475218
33,4,2011-03-11,False,17318.954306196658
33,4,2011-03-18,False,17326.303667641132
33,4,2011-03-25,False,17333.65302908561
33,4,2011-04-01,False,17427.883626003546
33,4,2011-04-08,False,17435.23298744802
33,4,2011-04-15,False,17442.582348892498
33,4,2011-04-22,False,17449.931710336976
33,4,2011-04-29,False,17457.28107178145
33,5,2011-03-04,False,17406.36699864499
33,5,2011-03-11,False,17413.716360089464
33,5,2011-03-18,False,17421.06572153394
33,5,2011-03-25,False,17428.41508297842
33,5,2011-04-01,False,17522.645679896355
33,5,2011-04-08,False,17529.99504134083
33,5,2011-04-15,False,17537.344402785307
33,5,2011-04-22,False,17544.69376422978
33,5,2011-04-29,False,17552.04312567426
33,6,2011-03-11,False,17508.478413982273
33,6,2011-03-18,False,17515.827775426747
33,6,2011-04-08,False,17624.75709523364
33,6,2011-04-15,False,17632.106456678113
33,6,2011-04-22,False,17639.45581812259
33,6,2011-04-29,False,17646.805179567065
33,7,2011-03-04,False,17595.891106430605
33,7,2011-03-11,False,17603.240467875083
33,7,2011-03-18,False,17610.589829319557
33,7,2011-03-25,False,17617.93919076403
