Store,Dept,Date,IsHoliday,Weekly_Pred
33,23,2012-09-14,False,9060.537466445912
33,23,2012-09-21,False,9052.660821249514
33,23,2012-09-28,False,9044.784176053117
33,23,2012-10-05,False,9183.861089301261
33,25,2012-09-07,True,9648.65835370278
33,25,2012-10-19,False,9482.533117181774
33,26,2012-09-07,True,9805.871012839434
33,26,2012-09-14,False,9532.175443855875
33,26,2012-09-21,False,9524.298798659476
33,26,2012-09-28,False,9516.42215346308
33,26,2012-10-05,False,9655.499066711223
33,26,2012-10-12,False,9647.622421514827
33,26,2012-10-19,False,9639.745776318428
33,26,2012-10-26,False,9631.869131122032
33,31,2012-09-07,True,10591.934308522705
33,31,2012-09-14,False,10318.238739539145
33,31,2012-10-12,False,10433.685717198097
33,32,2012-09-14,False,10475.4513986758
33,32,2012-09-28,False,10459.698108283004
33,32,2012-10-05,False,10598.775021531148
33,32,2012-10-12,False,10590.898376334751
33,32,2012-10-19,False,10583.021731138353
33,32,2012-10-26,False,10575.145085941955
33,38,2012-09-07,True,11692.422922479282
33,38,2012-09-14,False,11418.727353495722
33,38,2012-09-21,False,11410.850708299326
33,38,2012-09-28,False,11402.974063102927
33,38,2012-10-05,False,11542.050976351073
33,38,2012-10-12,False,11534.174331154674
33,38,2012-10-19,False,11526.297685958278
33,38,2012-10-26,False,11518.42104076188
33,40,2012-09-07,True,12006.84824075259
33,40,2012-09-14,False,11733.15267176903
33,40,2012-09-21,False,11725.276026572632
33,40,2012-09-28,False,11717.399381376235
33,40,2012-10-05,False,11856.476294624379
33,40,2012-10-12,False,11848.599649427983
33,40,2012-10-19,False,11840.723004231584
33,40,2012-10-26,False,11832.846359035188
33,41,2012-09-07,True,12164.060899889244
33,41,2012-09-14,False,11890.365330905684
33,41,2012-09-21,False,11882.488685709286
33,41,2012-09-28,False,11874.61204051289
33,41,2012-10-05,False,12013.688953761033
33,41,2012-10-12,False,12005.812308564637
33,42,2012-09-07,True,12321.273559025898
33,42,2012-09-14,False,12047.577990042339
33,42,2012-09-21,False,12039.70134484594
33,42,2012-09-28,False,12031.824699649544
33,42,2012-10-05,False,12170.901612897687
33,42,2012-10-12,False,12163.02496770129
33,42,2012-10-19,False,12155.148322504892
33,42,2012-10-26,False,12147.271677308496
33,44,2012-10-05,False,12485.326931170996
33,44,2012-10-12,False,12477.450285974599
33,46,2012-09-07,True,12950.124195572513
33,46,2012-09-14,False,12676.428626588953
33,46,2012-09-21,False,12668.551981392557
33,46,2012-09-28,False,12660.675336196158
33,46,2012-10-05,False,12799.752249444304
33,46,2012-10-12,False,12791.875604247907
33,46,2012-10-19,False,12783.998959051509
33,46,2012-10-26,False,12776.122313855112
33,49,2012-09-21,False,13140.189958802519
33,49,2012-10-05,False,13271.390226854266
33,49,2012-10-26,False,13247.760291265073
33,52,2012-09-28,False,13603.951291016083
33,52,2012-10-05,False,13743.028204264228
33,52,2012-10-12,False,13735.15155906783
33,55,2012-09-07,True,14365.0381278024
33,55,2012-09-14,False,14091.34255881884
33,55,2012-09-21,False,14083.465913622444
33,55,2012-09-28,False,14075.589268426045
33,55,2012-10-05,False,14214.66618167419
33,55,2012-10-12,False,14206.789536477792
33,55,2012-10-19,False,14198.912891281396
33,55,2012-10-26,False,14191.036246084997
33,60,2012-09-07,True,15151.10142348567
33,60,2012-09-14,False,14877.40585450211
33,60,2012-09-21,False,14869.529209305714
33,60,2012-09-28,False,14861.652564109316
33,60,2012-10-05,False,15000.729477357461
33,60,2012-10-12,False,14992.852832161063
33,60,2012-10-19,False,14984.976186964666
33,60,2012-10-26,False,14977.099541768268
33,67,2012-09-07,True,16251.590037442247
33,67,2012-09-14,False,15977.894468458688
33,67,2012-09-21,False,15970.017823262291
33,67,2012-09-28,False,15962.141178065893
33,67,2012-10-05,False,16101.218091314038
33,67,2012-10-12,False,16093.34144611764
33,67,2012-10-19,False,16085.464800921243
33,67,2012-10-26,False,16077.588155724845
33,74,2012-09-07,True,17352.078651398828
33,74,2012-09-14,False,17078.38308241527
33,74,2012-09-21,False,17070.506437218868
33,74,2012-09-28,False,17062.62979202247
33,74,2012-10-05,False,17201.706705270615
33,74,2012-10-12,False,17193.83006007422
33,74,2012-10-19,False,17185.953414877822
33,74,2012-10-26,False,17178.076769681422
33,79,2012-09-07,True,18138.1419470821
33,79,2012-09-14,False,17864.446378098535
33,79,2012-09-21,False,17856.56973290214
33,79,2012-09-28,False,17848.693087705742
33,79,2012-10-05,False,17987.770000953886
33,79,2012-10-12,False,17979.893355757486
33,79,2012-10-19,False,17972.01671056109
33,79,2012-10-26,False,17964.140065364692
33,80,2012-09-07,True,18295.35460621875
33,80,2012-09-14,False,18021.65903723519
33,80,2012-09-21,False,18013.782392038793
33,80,2012-09-28,False,18005.905746842396
33,80,2012-10-05,False,18144.98266009054
33,80,2012-10-12,False,18137.106014894143
33,80,2012-10-19,False,18129.229369697747
33,80,2012-10-26,False,18121.352724501347
33,81,2012-09-07,True,18452.567265355403
33,81,2012-09-14,False,18178.871696371843
33,81,2012-09-21,False,18170.995051175447
33,81,2012-09-28,False,18163.11840597905
33,81,2012-10-05,False,18302.195319227194
33,81,2012-10-12,False,18294.318674030797
33,81,2012-10-19,False,18286.4420288344
33,81,2012-10-26,False,18278.565383638
33,82,2012-09-07,True,18609.779924492057
33,82,2012-09-14,False,18336.084355508498
33,82,2012-09-21,False,18328.2077103121
33,82,2012-09-28,False,18320.331065115704
33,82,2012-10-05,False,18459.407978363848
33,82,2012-10-12,False,18451.531333167448
33,82,2012-10-19,False,18443.65468797105
33,82,2012-10-26,False,18435.778042774655
33,83,2012-09-07,True,18766.99258362871
33,83,2012-09-14,False,18493.29701464515
33,83,2012-09-21,False,18485.420369448755
33,83,2012-09-28,False,18477.54372425236
33,83,2012-10-05,False,18616.620637500502
33,83,2012-10-12,False,18608.743992304106
33,83,2012-10-19,False,18600.86734710771
33,83,2012-10-26,False,18592.99070191131
33,87,2012-09-07,True,19395.843220175328
33,87,2012-09-14,False,19122.147651191768
33,87,2012-09-21,False,19114.27100599537
33,87,2012-09-28,False,19106.394360798975
33,87,2012-10-05,False,19245.47127404712
33,87,2012-10-12,False,19237.59462885072
33,87,2012-10-19,False,19229.717983654322
33,87,2012-10-26,False,19221.841338457925
33,90,2012-09-07,True,19867.48119758529
33,90,2012-09-14,False,19593.78562860173
33,90,2012-09-21,False,19585.908983405334
33,90,2012-09-28,False,19578.032338208937
33,90,2012-10-05,False,19717.10925145708
33,90,2012-10-12,False,19709.232606260684
33,90,2012-10-19,False,19701.355961064288
33,90,2012-10-26,False,19693.479315867888
33,91,2012-09-07,True,20024.693856721944
33,91,2012-09-14,False,19750.998287738385
33,91,2012-09-21,False,19743.121642541988
33,91,2012-09-28,False,19735.24499734559
33,91,2012-10-05,False,19874.321910593735
33,91,2012-10-12,False,19866.445265397335
33,91,2012-10-19,False,19858.56862020094
33,91,2012-10-26,False,19850.69197500454
33,92,2012-09-07,True,20181.906515858598
33,92,2012-09-14,False,19908.21094687504
33,92,2012-09-21,False,19900.334301678642
33,92,2012-09-28,False,19892.457656482246
33,92,2012-10-05,False,20031.53456973039
33,92,2012-10-12,False,20023.65792453399
33,92,2012-10-19,False,20015.781279337592
33,92,2012-10-26,False,20007.904634141196
33,93,2012-09-07,True,20339.119174995252
33,93,2012-09-14,False,20065.423606011693
33,93,2012-09-21,False,20057.546960815296
33,93,2012-09-28,False,20049.6703156189
33,93,2012-10-05,False,20188.747228867043
33,93,2012-10-12,False,20180.870583670643
33,93,2012-10-19,False,20172.993938474247
33,93,2012-10-26,False,20165.11729327785
33,94,2012-09-07,True,20496.331834131903
33,94,2012-09-14,False,20222.636265148343
33,94,2012-09-21,False,20214.759619951947
33,94,2012-09-28,False,20206.88297475555
33,94,2012-10-05,False,20345.959888003694
33,94,2012-10-12,False,20338.083242807297
33,94,2012-10-19,False,20330.2065976109
33,94,2012-10-26,False,20322.329952414504
33,95,2012-09-07,True,20653.54449326856
33,95,2012-09-14,False,20379.848924285
33,95,2012-09-21,False,20371.972279088604
33,95,2012-09-28,False,20364.095633892208
33,95,2012-10-05,False,20503.17254714035
33,95,2012-10-12,False,20495.29590194395
33,95,2012-10-19,False,20487.419256747555
33,95,2012-10-26,False,20479.54261155116
33,96,2012-09-07,True,20810.757152405215
33,96,2012-09-14,False,20537.061583421655
33,96,2012-09-21,False,20529.18493822526
33,96,2012-09-28,False,20521.308293028862
33,96,2012-10-05,False,20660.385206277006
33,96,2012-10-12,False,20652.508561080605
33,96,2012-10-19,False,20644.63191588421
33,96,2012-10-26,False,20636.755270687812
33,97,2012-09-07,True,20967.96981154187
33,97,2012-09-14,False,20694.27424255831
33,97,2012-09-21,False,20686.397597361913
33,97,2012-09-28,False,20678.520952165516
33,97,2012-10-05,False,20817.59786541366
33,97,2012-10-12,False,20809.72122021726
33,97,2012-10-19,False,20801.844575020863
33,97,2012-10-26,False,20793.967929824466
33,98,2012-09-07,True,21125.182470678523
33,98,2012-09-14,False,20851.486901694963
33,98,2012-09-21,False,20843.610256498567
33,98,2012-09-28,False,20835.73361130217
33,98,2012-10-05,False,20974.810524550314
33,98,2012-10-12,False,20966.933879353914
33,98,2012-10-19,False,20959.057234157517
33,98,2012-10-26,False,20951.18058896112
33,99,2012-09-07,True,21282.395129815177
33,99,2012-09-14,False,21008.699560831617
34,1,2012-09-07,True,19484.788482523447
34,1,2012-09-14,False,19211.092913539887
34,1,2012-09-21,False,19203.21626834349
34,1,2012-09-28,False,19195.33962314709
34,1,2012-10-05,False,19334.416536395238
34,1,2012-10-12,False,19326.53989119884
34,1,2012-10-19,False,19318.66324600244
34,1,2012-10-26,False,19310.786600806045
34,2,2012-09-07,True,19642.0011416601
34,2,2012-09-14,False,19368.30557267654
34,2,2012-09-21,False,19360.428927480145
34,2,2012-09-28,False,19352.552282283745
34,2,2012-10-05,False,19491.629195531892
34,2,2012-10-12,False,19483.752550335495
34,2,2012-10-19,False,19475.875905139095
34,2,2012-10-26,False,19467.9992599427
34,3,2012-09-07,True,19799.213800796755
34,3,2012-09-14,False,19525.518231813196
34,3,2012-09-21,False,19517.641586616795
34,3,2012-09-28,False,19509.7649414204
34,3,2012-10-05,False,19648.841854668546
34,3,2012-10-12,False,19640.965209472146
34,3,2012-10-19,False,19633.08856427575
34,3,2012-10-26,False,19625.211919079353
34,4,2012-09-07,True,19956.42645993341
34,4,2012-09-14,False,19682.73089094985
34,4,2012-09-21,False,19674.85424575345
34,4,2012-09-28,False,19666.977600557053
34,4,2012-10-05,False,19806.0545138052
34,4,2012-10-12,False,19798.1778686088
34,4,2012-10-19,False,19790.301223412403
34,4,2012-10-26,False,19782.424578216007
34,5,2012-09-07,True,20113.639119070063
34,5,2012-09-14,False,19839.943550086504
34,5,2012-09-21,False,19832.066904890104
34,5,2012-09-28,False,19824.190259693707
34,5,2012-10-05,False,19963.267172941854
34,5,2012-10-12,False,19955.390527745454
34,5,2012-10-19,False,19947.513882549058
34,5,2012-10-26,False,19939.63723735266
34,6,2012-09-07,True,20270.851778206717
34,6,2012-09-14,False,19997.156209223158
34,6,2012-09-21,False,19989.279564026758
34,6,2012-09-28,False,19981.40291883036
34,6,2012-10-05,False,20120.479832078505
34,6,2012-10-12,False,20112.60318688211
34,6,2012-10-19,False,20104.72654168571
34,6,2012-10-26,False,20096.849896489315
34,7,2012-09-07,True,20428.06443734337
34,7,2012-09-14,False,20154.368868359812
34,7,2012-09-21,False,20146.492223163415
34,7,2012-09-28,False,20138.615577967015
34,7,2012-10-05,False,20277.692491215163
34,7,2012-10-12,False,20269.815846018766
34,7,2012-10-19,False,20261.939200822366
34,7,2012-10-26,False,20254.06255562597
34,8,2012-09-07,True,20585.277096480026
34,8,2012-09-14,False,20311.581527496466
34,8,2012-09-21,False,20303.704882300066
34,8,2012-09-28,False,20295.82823710367
34,8,2012-10-05,False,20434.905150351813
34,8,2012-10-12,False,20427.028505155416
34,8,2012-10-19,False,20419.15185995902
34,8,2012-10-26,False,20411.275214762623
34,9,2012-09-07,True,20742.489755616676
34,9,2012-09-14,False,20468.794186633117
34,9,2012-09-21,False,20460.91754143672
34,9,2012-09-28,False,20453.040896240323
34,9,2012-10-05,False,20592.117809488467
34,9,2012-10-12,False,20584.24116429207
34,9,2012-10-19,False,20576.364519095674
34,9,2012-10-26,False,20568.487873899277
34,10,2012-09-07,True,7056.22608992887
34,10,2012-09-14,False,6782.530520945311
34,10,2012-09-21,False,6774.653875748914
34,10,2012-09-28,False,6766.777230552514
34,10,2012-10-05,False,6905.854143800661
34,10,2012-10-12,False,6897.977498604265
34,10,2012-10-19,False,6890.100853407865
34,10,2012-10-26,False,6882.224208211468
34,11,2012-09-07,True,7213.4387490655245
34,11,2012-09-14,False,6939.743180081965
34,11,2012-09-21,False,6931.866534885565
34,11,2012-09-28,False,6923.989889689168
34,11,2012-10-05,False,7063.0668029373155
34,11,2012-10-12,False,7055.190157740915
34,11,2012-10-19,False,7047.313512544519
34,11,2012-10-26,False,7039.436867348122
34,12,2012-09-07,True,7370.651408202179
34,12,2012-09-14,False,7096.955839218619
34,12,2012-09-21,False,7089.0791940222225
34,12,2012-09-28,False,7081.202548825822
34,12,2012-10-05,False,7220.27946207397
34,12,2012-10-12,False,7212.402816877573
34,12,2012-10-19,False,7204.526171681173
34,12,2012-10-26,False,7196.649526484776
34,13,2012-09-07,True,7527.864067338833
34,13,2012-09-14,False,7254.168498355273
34,13,2012-09-21,False,7246.291853158877
34,13,2012-09-28,False,7238.415207962476
34,13,2012-10-05,False,7377.492121210624
34,13,2012-10-12,False,7369.6154760142235
34,13,2012-10-19,False,7361.738830817827
34,13,2012-10-26,False,7353.86218562143
34,14,2012-09-07,True,7685.076726475487
34,14,2012-09-14,False,7411.381157491927
34,14,2012-09-21,False,7403.504512295531
34,14,2012-09-28,False,7395.6278670991305
34,14,2012-10-05,False,7534.704780347278
34,14,2012-10-12,False,7526.828135150878
34,14,2012-10-19,False,7518.951489954481
34,14,2012-10-26,False,7511.0748447580845
34,16,2012-09-07,True,7999.502044748795
34,16,2012-09-14,False,7725.8064757652355
34,16,2012-09-21,False,7717.929830568839
34,16,2012-09-28,False,7710.053185372439
34,16,2012-10-05,False,7849.130098620586
34,16,2012-10-12,False,7841.253453424186
34,16,2012-10-19,False,7833.376808227789
34,16,2012-10-26,False,7825.500163031393
34,17,2012-09-07,True,8156.714703885449
34,17,2012-09-14,False,7883.01913490189
34,17,2012-09-21,False,7875.142489705493
34,17,2012-09-28,False,7867.265844509093
34,17,2012-10-05,False,8006.34275775724
34,17,2012-10-12,False,7998.46611256084
34,17,2012-10-19,False,7990.589467364443
34,17,2012-10-26,False,7982.712822168047
34,18,2012-09-07,True,8313.927363022103
34,18,2012-09-14,False,8040.231794038544
34,18,2012-09-21,False,8032.3551488421435
34,18,2012-09-28,False,8024.478503645747
34,18,2012-10-05,False,8163.555416893891
34,18,2012-10-12,False,8155.678771697494
34,18,2012-10-19,False,8147.8021265010975
34,18,2012-10-26,False,8139.925481304701
34,19,2012-09-07,True,8471.140022158757
34,19,2012-09-14,False,8197.444453175198
34,19,2012-09-28,False,8181.691162782401
34,19,2012-10-05,False,8320.768076030545
34,20,2012-09-07,True,8628.35268129541
34,20,2012-09-14,False,8354.657112311852
34,20,2012-09-21,False,8346.780467115452
34,20,2012-09-28,False,8338.903821919055
34,20,2012-10-05,False,8477.980735167199
34,20,2012-10-12,False,8470.104089970802
34,20,2012-10-19,False,8462.227444774406
34,20,2012-10-26,False,8454.35079957801
34,21,2012-09-07,True,8785.565340432064
34,21,2012-09-14,False,8511.869771448506
34,21,2012-09-21,False,8503.993126252106
34,21,2012-09-28,False,8496.11648105571
34,21,2012-10-05,False,8635.193394303855
34,21,2012-10-12,False,8627.316749107458
34,21,2012-10-19,False,8619.44010391106
34,21,2012-10-26,False,8611.563458714661
34,22,2012-09-07,True,8942.777999568718
34,22,2012-09-14,False,8669.082430585158
34,22,2012-09-21,False,8661.205785388762
34,22,2012-09-28,False,8653.329140192363
34,22,2012-10-05,False,8792.406053440509
34,22,2012-10-12,False,8784.52940824411
34,22,2012-10-19,False,8776.652763047714
34,22,2012-10-26,False,8768.776117851316
34,23,2012-09-07,True,9099.990658705372
34,23,2012-09-14,False,8826.295089721812
34,23,2012-09-21,False,8818.418444525416
34,23,2012-09-28,False,8810.541799329018
34,23,2012-10-05,False,8949.618712577163
34,23,2012-10-12,False,8941.742067380765
34,23,2012-10-19,False,8933.865422184368
34,23,2012-10-26,False,8925.98877698797
34,24,2012-09-07,True,9257.203317842026
34,24,2012-09-14,False,8983.507748858467
34,24,2012-09-21,False,8975.63110366207
34,24,2012-09-28,False,8967.754458465672
34,24,2012-10-05,False,9106.831371713817
34,24,2012-10-12,False,9098.954726517419
34,24,2012-10-19,False,9091.078081321022
34,24,2012-10-26,False,9083.201436124624
34,25,2012-09-07,True,9414.41597697868
34,25,2012-09-14,False,9140.72040799512
34,25,2012-09-21,False,9132.843762798724
34,25,2012-09-28,False,9124.967117602326
34,25,2012-10-05,False,9264.044030850471
34,25,2012-10-12,False,9256.167385654073
34,25,2012-10-19,False,9248.290740457676
34,25,2012-10-26,False,9240.414095261278
34,26,2012-09-07,True,9571.628636115334
34,26,2012-09-14,False,9297.933067131775
34,26,2012-09-21,False,9290.056421935378
34,26,2012-09-28,False,9282.17977673898
34,26,2012-10-05,False,9421.256689987125
34,26,2012-10-12,False,9413.380044790727
34,26,2012-10-19,False,9405.50339959433
34,26,2012-10-26,False,9397.626754397932
34,27,2012-09-07,True,9728.841295251988
34,27,2012-09-14,False,9455.145726268429
34,27,2012-09-21,False,9447.269081072032
34,27,2012-09-28,False,9439.392435875634
34,27,2012-10-05,False,9578.46934912378
34,27,2012-10-12,False,9570.592703927381
34,27,2012-10-19,False,9562.716058730985
34,27,2012-10-26,False,9554.839413534586
34,28,2012-09-07,True,9886.053954388643
34,28,2012-09-14,False,9612.358385405083
34,28,2012-09-21,False,9604.481740208686
