Store,Dept,Date,IsHoliday,Weekly_Pred
38,97,2011-03-25,False,3538.882
38,97,2011-04-01,False,3538.882
38,97,2011-04-08,False,3538.882
38,97,2011-04-15,False,3538.882
38,97,2011-04-22,False,3538.882
38,97,2011-04-29,False,3538.882
38,98,2011-03-04,False,1432.684
38,98,2011-03-11,False,1432.684
38,98,2011-03-18,False,1432.684
38,98,2011-03-25,False,1432.684
38,98,2011-04-01,False,1432.684
38,98,2011-04-08,False,1432.684
38,98,2011-04-15,False,1432.684
38,98,2011-04-22,False,1432.684
38,98,2011-04-29,False,1432.684
39,1,2011-03-04,False,18060.998
39,1,2011-03-11,False,18060.998
39,1,2011-03-18,False,18060.998
39,1,2011-03-25,False,18060.998
39,1,2011-04-01,False,37590.54
39,1,2011-04-08,False,18060.998
39,1,2011-04-15,False,18060.998
39,1,2011-04-22,False,18060.998
39,1,2011-04-29,False,18060.998
39,2,2011-03-04,False,46779.918
39,2,2011-03-11,False,46779.918
39,2,2011-03-18,False,46779.918
39,2,2011-03-25,False,46779.918
39,2,2011-04-01,False,46779.918
39,2,2011-04-08,False,46779.918
39,2,2011-04-15,False,46779.918
39,2,2011-04-22,False,46779.918
39,2,2011-04-29,False,46779.918
39,3,2011-03-04,False,11052.416
39,3,2011-03-11,False,11052.416
39,3,2011-03-18,False,11052.416
39,3,2011-03-25,False,11052.416
39,3,2011-04-01,False,11052.416
39,3,2011-04-08,False,11052.416
39,3,2011-04-15,False,11052.416
39,3,2011-04-22,False,11052.416
39,3,2011-04-29,False,11052.416
39,4,2011-03-04,False,30736.158
39,4,2011-03-11,False,30736.158
39,4,2011-03-18,False,30736.158
39,4,2011-03-25,False,30736.158
39,4,2011-04-01,False,32708.865
39,4,2011-04-08,False,32708.865
39,4,2011-04-15,False,32708.865
39,4,2011-04-22,False,32708.865
39,4,2011-04-29,False,32708.865
39,5,2011-03-04,False,20658.506
39,5,2011-03-11,False,20658.506
39,5,2011-03-18,False,20658.506
39,5,2011-03-25,False,20658.506
39,5,2011-04-01,False,20658.506
39,5,2011-04-08,False,20658.506
39,5,2011-04-15,False,20658.506
39,5,2011-04-22,False,20658.506
39,5,2011-04-29,False,20658.506
39,6,2011-03-04,False,9343.179
39,6,2011-03-11,False,9343.179
39,6,2011-03-18,False,9343.179
39,6,2011-03-25,False,9343.179
39,6,2011-04-01,False,9343.179
39,6,2011-04-08,False,9343.179
39,6,2011-04-15,False,9343.179
39,6,2011-04-22,False,9343.179
39,6,2011-04-29,False,9343.179
39,7,2011-03-04,False,20417.844
39,7,2011-03-11,False,20417.844
39,7,2011-03-18,False,20417.844
39,7,2011-03-25,False,20417.844
39,7,2011-04-01,False,20417.844
39,7,2011-04-08,False,20417.844
39,7,2011-04-15,False,20417.844
39,7,2011-04-22,False,20417.844
39,7,2011-04-29,False,20417.844
39,8,2011-03-04,False,28297.402
39,8,2011-03-11,False,28297.402
39,8,2011-03-18,False,28297.402
39,8,2011-03-25,False,28297.402
39,8,2011-04-01,False,28297.402
39,8,2011-04-08,False,28297.402
39,8,2011-04-15,False,28297.402
39,8,2011-04-22,False,28297.402
39,8,2011-04-29,False,28297.402
39,9,2011-03-04,False,15126.842
39,9,2011-03-11,False,15126.842
39,9,2011-03-18,False,15126.842
39,9,2011-03-25,False,15126.842
39,9,2011-04-01,False,15126.842
39,9,2011-04-08,False,15126.842
39,9,2011-04-15,False,15126.842
39,9,2011-04-22,False,15126.842
39,9,2011-04-29,False,15126.842
39,10,2011-03-04,False,17066.32
39,10,2011-03-11,False,17066.32
39,10,2011-03-18,False,17066.32
39,10,2011-03-25,False,17066.32
39,10,2011-04-01,False,17066.32
39,10,2011-04-08,False,17066.32
39,10,2011-04-15,False,17066.32
39,10,2011-04-22,False,17066.32
39,10,2011-04-29,False,17066.32
39,11,2011-03-04,False,14091.979
39,11,2011-03-11,False,14091.979
39,11,2011-03-18,False,14091.979
39,11,2011-03-25,False,14091.979
39,11,2011-04-01,False,14091.979
39,11,2011-04-08,False,14091.979
39,11,2011-04-15,False,14091.979
39,11,2011-04-22,False,14091.979
39,11,2011-04-29,False,14091.979
39,12,2011-03-04,False,7751.763
39,12,2011-03-11,False,7751.763
39,12,2011-03-18,False,7751.763
39,12,2011-03-25,False,7751.763
39,12,2011-04-01,False,7751.763
39,12,2011-04-08,False,7751.763
39,12,2011-04-15,False,7751.763
39,12,2011-04-22,False,7751.763
39,12,2011-04-29,False,7751.763
39,13,2011-03-04,False,35402.99
39,13,2011-03-11,False,35402.99
39,13,2011-03-18,False,35402.99
39,13,2011-03-25,False,35402.99
39,13,2011-04-01,False,35402.99
39,13,2011-04-08,False,35402.99
39,13,2011-04-15,False,35402.99
39,13,2011-04-22,False,35402.99
39,13,2011-04-29,False,35402.99
39,14,2011-03-04,False,14533.822
39,14,2011-03-11,False,14533.822
39,14,2011-03-18,False,14533.822
39,14,2011-03-25,False,14533.822
39,14,2011-04-01,False,14533.822
39,14,2011-04-08,False,14533.822
39,14,2011-04-15,False,14533.822
39,14,2011-04-22,False,14533.822
39,14,2011-04-29,False,14533.822
39,16,2011-03-04,False,12917.777
39,16,2011-03-11,False,12917.777
39,16,2011-03-18,False,12917.777
39,16,2011-03-25,False,12917.777
39,16,2011-04-01,False,12917.777
39,16,2011-04-08,False,12917.777
39,16,2011-04-15,False,12917.777
39,16,2011-04-22,False,12917.777
39,16,2011-04-29,False,12917.777
39,17,2011-03-04,False,10772.938
39,17,2011-03-11,False,10772.938
39,17,2011-03-18,False,10772.938
39,17,2011-03-25,False,10772.938
39,17,2011-04-01,False,10772.938
39,17,2011-04-08,False,10772.938
39,17,2011-04-15,False,10772.938
39,17,2011-04-22,False,10772.938
39,17,2011-04-29,False,10772.938
39,18,2011-03-04,False,10772.938
39,18,2011-03-11,False,10772.938
39,18,2011-03-18,False,10772.938
39,18,2011-03-25,False,10772.938
39,18,2011-04-01,False,10772.938
39,18,2011-04-08,False,10772.938
39,18,2011-04-15,False,10772.938
39,18,2011-04-22,False,10772.938
39,18,2011-04-29,False,10772.938
39,19,2011-03-11,False,4744.823
39,19,2011-04-08,False,4744.823
39,20,2011-03-04,False,8700.829
39,20,2011-03-11,False,8700.829
39,20,2011-03-18,False,8700.829
39,20,2011-03-25,False,8700.829
39,20,2011-04-01,False,8700.829
39,20,2011-04-08,False,8700.829
39,20,2011-04-15,False,8700.829
39,20,2011-04-22,False,8700.829
39,20,2011-04-29,False,8700.829
39,21,2011-03-04,False,9445.404
39,21,2011-03-11,False,9445.404
39,21,2011-03-18,False,9445.404
39,21,2011-03-25,False,9445.404
39,21,2011-04-01,False,9445.404
39,21,2011-04-08,False,9445.404
39,21,2011-04-15,False,9445.404
39,21,2011-04-22,False,9445.404
39,21,2011-04-29,False,9445.404
39,22,2011-03-04,False,10772.938
39,22,2011-03-11,False,10772.938
39,22,2011-03-18,False,10772.938
39,22,2011-03-25,False,10772.938
39,22,2011-04-01,False,10772.938
39,22,2011-04-08,False,10772.938
39,22,2011-04-15,False,10772.938
39,22,2011-04-22,False,10772.938
39,22,2011-04-29,False,10772.938
39,23,2011-03-04,False,21938.537
39,23,2011-03-11,False,21938.537
39,23,2011-03-18,False,21938.537
39,23,2011-03-25,False,21938.537
39,23,2011-04-01,False,21938.537
39,23,2011-04-08,False,21938.537
39,23,2011-04-15,False,21938.537
39,23,2011-04-22,False,21938.537
39,23,2011-04-29,False,21938.537
39,24,2011-03-04,False,9326.336
39,24,2011-03-11,False,9326.336
39,24,2011-03-18,False,9326.336
39,24,2011-03-25,False,9326.336
39,24,2011-04-01,False,9326.336
39,24,2011-04-08,False,9326.336
39,24,2011-04-15,False,9326.336
39,24,2011-04-22,False,9326.336
39,24,2011-04-29,False,9326.336
39,25,2011-03-04,False,10772.938
39,25,2011-03-11,False,10772.938
39,25,2011-03-18,False,10772.938
39,25,2011-03-25,False,10772.938
39,25,2011-04-01,False,10772.938
39,25,2011-04-08,False,10772.938
39,25,2011-04-15,False,10772.938
39,25,2011-04-22,False,10772.938
39,25,2011-04-29,False,10772.938
39,26,2011-03-04,False,10772.938
39,26,2011-03-11,False,10772.938
39,26,2011-03-18,False,10772.938
39,26,2011-03-25,False,10772.938
39,26,2011-04-01,False,10772.938
39,26,2011-04-08,False,10772.938
39,26,2011-04-15,False,10772.938
39,26,2011-04-22,False,10772.938
39,26,2011-04-29,False,10772.938
39,27,2011-03-04,False,4087.739
39,27,2011-03-11,False,4087.739
39,27,2011-03-18,False,4087.739
39,27,2011-03-25,False,4087.739
39,27,2011-04-01,False,4087.739
39,27,2011-04-08,False,4087.739
39,27,2011-04-15,False,4087.739
39,27,2011-04-22,False,4087.739
39,27,2011-04-29,False,4087.739
39,28,2011-03-04,False,4632.4976
39,28,2011-03-11,False,4632.4976
39,28,2011-03-18,False,4632.4976
39,28,2011-03-25,False,4632.4976
39,28,2011-04-01,False,4632.4976
39,28,2011-04-08,False,4632.4976
39,28,2011-04-15,False,4632.4976
39,28,2011-04-22,False,4632.4976
39,28,2011-04-29,False,4632.4976
39,29,2011-03-04,False,8430.008
39,29,2011-03-11,False,8430.008
39,29,2011-03-18,False,8430.008
39,29,2011-03-25,False,8430.008
39,29,2011-04-01,False,8430.008
39,29,2011-04-08,False,8430.008
39,29,2011-04-15,False,8430.008
39,29,2011-04-22,False,8430.008
39,29,2011-04-29,False,8430.008
39,30,2011-03-04,False,6710.275
39,30,2011-03-11,False,6710.275
39,30,2011-03-18,False,6710.275
39,30,2011-03-25,False,6710.275
39,30,2011-04-01,False,6710.275
39,30,2011-04-08,False,6710.275
39,30,2011-04-15,False,6710.275
39,30,2011-04-22,False,6710.275
39,30,2011-04-29,False,6710.275
39,31,2011-03-04,False,5673.0024
39,31,2011-03-11,False,5673.0024
39,31,2011-03-18,False,5673.0024
39,31,2011-03-25,False,5673.0024
39,31,2011-04-01,False,5673.0024
39,31,2011-04-08,False,5673.0024
39,31,2011-04-15,False,5673.0024
39,31,2011-04-22,False,5673.0024
39,31,2011-04-29,False,5673.0024
39,32,2011-03-04,False,10772.938
39,32,2011-03-11,False,10772.938
39,32,2011-03-18,False,10772.938
39,32,2011-03-25,False,10772.938
39,32,2011-04-01,False,10772.938
39,32,2011-04-08,False,10772.938
39,32,2011-04-15,False,10772.938
39,32,2011-04-22,False,10772.938
39,32,2011-04-29,False,10772.938
39,33,2011-03-04,False,9400.502
39,33,2011-03-11,False,9400.502
39,33,2011-03-18,False,9400.502
39,33,2011-03-25,False,9400.502
39,33,2011-04-01,False,9400.502
39,33,2011-04-08,False,9400.502
39,33,2011-04-15,False,9400.502
39,33,2011-04-22,False,9400.502
39,33,2011-04-29,False,9400.502
39,34,2011-03-04,False,13661.242
39,34,2011-03-11,False,13661.242
39,34,2011-03-18,False,13661.242
39,34,2011-03-25,False,13661.242
39,34,2011-04-01,False,13661.242
39,34,2011-04-08,False,13661.242
39,34,2011-04-15,False,13661.242
39,34,2011-04-22,False,13661.242
39,34,2011-04-29,False,13661.242
39,35,2011-03-04,False,5653.2705
39,35,2011-03-11,False,5653.2705
39,35,2011-03-18,False,5653.2705
39,35,2011-03-25,False,5653.2705
39,35,2011-04-01,False,5653.2705
39,35,2011-04-08,False,5653.2705
39,35,2011-04-15,False,5653.2705
39,35,2011-04-22,False,5653.2705
39,35,2011-04-29,False,5653.2705
39,36,2011-03-04,False,4990.442
39,36,2011-03-11,False,4990.442
39,36,2011-03-18,False,4990.442
39,36,2011-03-25,False,4990.442
39,36,2011-04-01,False,4990.442
39,36,2011-04-08,False,4990.442
39,36,2011-04-15,False,4990.442
39,36,2011-04-22,False,4990.442
39,36,2011-04-29,False,4990.442
39,38,2011-03-04,False,50440.29
39,38,2011-03-11,False,50440.29
39,38,2011-03-18,False,50440.29
39,38,2011-03-25,False,50440.29
39,38,2011-04-01,False,54393.195
39,38,2011-04-08,False,50440.29
39,38,2011-04-15,False,50440.29
39,38,2011-04-22,False,50440.29
39,38,2011-04-29,False,50440.29
39,40,2011-03-04,False,43301.902
39,40,2011-03-11,False,43301.902
39,40,2011-03-18,False,43301.902
39,40,2011-03-25,False,43301.902
39,40,2011-04-01,False,43301.902
39,40,2011-04-08,False,43301.902
39,40,2011-04-15,False,43301.902
39,40,2011-04-22,False,43301.902
39,40,2011-04-29,False,43301.902
39,41,2011-03-04,False,5107.744
39,41,2011-03-11,False,5107.744
39,41,2011-03-18,False,5107.744
39,41,2011-03-25,False,5107.744
39,41,2011-04-01,False,5107.744
39,41,2011-04-08,False,5107.744
39,41,2011-04-15,False,5107.744
39,41,2011-04-22,False,5107.744
39,41,2011-04-29,False,5107.744
39,42,2011-03-04,False,8425.726
39,42,2011-03-11,False,8425.726
39,42,2011-03-18,False,8425.726
39,42,2011-03-25,False,8425.726
39,42,2011-04-01,False,8425.726
39,42,2011-04-08,False,8425.726
39,42,2011-04-15,False,8425.726
39,42,2011-04-22,False,8425.726
39,42,2011-04-29,False,8425.726
39,44,2011-03-04,False,7866.5767
39,44,2011-03-11,False,7866.5767
39,44,2011-03-18,False,7866.5767
39,44,2011-03-25,False,7866.5767
39,44,2011-04-01,False,7866.5767
39,44,2011-04-08,False,7866.5767
39,44,2011-04-15,False,7866.5767
39,44,2011-04-22,False,7866.5767
39,44,2011-04-29,False,7866.5767
39,45,2011-04-01,False,3687.9915
39,45,2011-04-08,False,3687.9915
39,45,2011-04-15,False,3687.9915
39,45,2011-04-22,False,3687.9915
39,45,2011-04-29,False,3687.9915
39,46,2011-03-04,False,21448.994
39,46,2011-03-11,False,21448.994
39,46,2011-03-18,False,21448.994
39,46,2011-03-25,False,21448.994
39,46,2011-04-01,False,21448.994
39,46,2011-04-08,False,21448.994
39,46,2011-04-15,False,21448.994
39,46,2011-04-22,False,21448.994
39,46,2011-04-29,False,21448.994
39,47,2011-03-11,False,5351.841
39,49,2011-03-04,False,10772.938
39,49,2011-03-11,False,10772.938
39,49,2011-03-18,False,10772.938
39,49,2011-03-25,False,10772.938
39,49,2011-04-01,False,10772.938
39,49,2011-04-08,False,10772.938
39,49,2011-04-15,False,10772.938
39,49,2011-04-22,False,10772.938
39,49,2011-04-29,False,10772.938
39,51,2011-03-04,False,4186.2
39,51,2011-03-11,False,4186.2
39,51,2011-03-18,False,4186.2
39,51,2011-03-25,False,4186.2
39,51,2011-04-01,False,4186.2
39,51,2011-04-08,False,4186.2
39,51,2011-04-15,False,4186.2
39,51,2011-04-22,False,4186.2
39,51,2011-04-29,False,4186.2
39,52,2011-03-04,False,5816.4365
39,52,2011-03-11,False,5816.4365
39,52,2011-03-18,False,5816.4365
39,52,2011-03-25,False,5816.4365
39,52,2011-04-01,False,5816.4365
39,52,2011-04-08,False,5816.4365
39,52,2011-04-15,False,5816.4365
39,52,2011-04-22,False,5816.4365
39,52,2011-04-29,False,5816.4365
39,54,2011-03-04,False,2985.717
39,54,2011-03-11,False,2985.717
39,54,2011-03-18,False,2985.717
39,54,2011-03-25,False,2985.717
39,54,2011-04-01,False,2985.717
39,54,2011-04-08,False,2985.717
39,54,2011-04-15,False,2985.717
39,54,2011-04-22,False,2985.717
39,54,2011-04-29,False,2985.717
39,55,2011-03-04,False,10772.938
39,55,2011-03-11,False,10772.938
39,55,2011-03-18,False,10772.938
39,55,2011-03-25,False,10772.938
39,55,2011-04-01,False,10772.938
39,55,2011-04-08,False,10772.938
39,55,2011-04-15,False,10772.938
39,55,2011-04-22,False,10772.938
39,55,2011-04-29,False,10772.938
39,56,2011-03-04,False,5592.811
39,56,2011-03-11,False,5592.811
39,56,2011-03-18,False,5592.811
39,56,2011-03-25,False,5592.811
39,56,2011-04-01,False,9063.441
39,56,2011-04-08,False,9063.441
39,56,2011-04-15,False,9063.441
39,56,2011-04-22,False,9063.441
39,56,2011-04-29,False,9063.441
39,58,2011-03-04,False,6074.826
39,58,2011-03-11,False,6074.826
39,58,2011-03-18,False,6074.826
39,58,2011-03-25,False,6074.826
39,58,2011-04-01,False,6074.826
39,58,2011-04-08,False,6074.826
39,58,2011-04-15,False,6074.826
39,58,2011-04-22,False,6074.826
39,58,2011-04-29,False,6074.826
39,59,2011-03-04,False,4623.518
39,59,2011-03-11,False,4623.518
39,59,2011-03-18,False,4623.518
39,59,2011-03-25,False,4623.518
39,59,2011-04-01,False,4623.518
39,59,2011-04-08,False,4623.518
39,59,2011-04-15,False,4623.518
39,59,2011-04-22,False,4623.518
39,59,2011-04-29,False,4623.518
39,60,2011-03-11,False,4728.0786
39,67,2011-03-04,False,10772.938
39,67,2011-03-11,False,10772.938
39,67,2011-03-18,False,10772.938
39,67,2011-03-25,False,10772.938
39,67,2011-04-01,False,10772.938
39,67,2011-04-08,False,10772.938
39,67,2011-04-15,False,10772.938
39,67,2011-04-22,False,10772.938
39,67,2011-04-29,False,10772.938
39,71,2011-03-04,False,8521.697
39,71,2011-03-11,False,8521.697
39,71,2011-03-18,False,8521.697
39,71,2011-03-25,False,8521.697
39,71,2011-04-01,False,8521.697
39,71,2011-04-08,False,8521.697
39,71,2011-04-15,False,8521.697
39,71,2011-04-22,False,8521.697
39,71,2011-04-29,False,8521.697
39,72,2011-03-04,False,45172.258
39,72,2011-03-11,False,45172.258
39,72,2011-03-18,False,45172.258
39,72,2011-03-25,False,45172.258
39,72,2011-04-01,False,45172.258
39,72,2011-04-08,False,45172.258
39,72,2011-04-15,False,45172.258
39,72,2011-04-22,False,45172.258
39,72,2011-04-29,False,45172.258
39,74,2011-03-04,False,13549.754
39,74,2011-03-11,False,13549.754
39,74,2011-03-18,False,13549.754
39,74,2011-03-25,False,13549.754
39,74,2011-04-01,False,13549.754
39,74,2011-04-08,False,13549.754
39,74,2011-04-15,False,13549.754
39,74,2011-04-22,False,13549.754
39,74,2011-04-29,False,13549.754
39,79,2011-03-04,False,24710.05
39,79,2011-03-11,False,24710.05
39,79,2011-03-18,False,24710.05
39,79,2011-03-25,False,24710.05
39,79,2011-04-01,False,24710.05
39,79,2011-04-08,False,24710.05
39,79,2011-04-15,False,24710.05
39,79,2011-04-22,False,24710.05
39,79,2011-04-29,False,24710.05
39,80,2011-03-04,False,10772.938
39,80,2011-03-11,False,10772.938
39,80,2011-03-18,False,10772.938
39,80,2011-03-25,False,10772.938
39,80,2011-04-01,False,10772.938
39,80,2011-04-08,False,10772.938
39,80,2011-04-15,False,10772.938
39,80,2011-04-22,False,10772.938
39,80,2011-04-29,False,10772.938
39,81,2011-03-04,False,15294.933
39,81,2011-03-11,False,15294.933
39,81,2011-03-18,False,15294.933
39,81,2011-03-25,False,15294.933
39,81,2011-04-01,False,15294.933
39,81,2011-04-08,False,15294.933
39,81,2011-04-15,False,15294.933
39,81,2011-04-22,False,15294.933
39,81,2011-04-29,False,15294.933
39,82,2011-03-04,False,13505.437
39,82,2011-03-11,False,13505.437
39,82,2011-03-18,False,13505.437
39,82,2011-03-25,False,13505.437
39,82,2011-04-01,False,13505.437
39,82,2011-04-08,False,13505.437
39,82,2011-04-15,False,13505.437
39,82,2011-04-22,False,13505.437
39,82,2011-04-29,False,13505.437
39,83,2011-03-04,False,6404.686
39,83,2011-03-11,False,6404.686
39,83,2011-03-18,False,6404.686
39,83,2011-03-25,False,6404.686
39,83,2011-04-01,False,6404.686
39,83,2011-04-08,False,6404.686
39,83,2011-04-15,False,6404.686
39,83,2011-04-22,False,6404.686
39,83,2011-04-29,False,6404.686
39,85,2011-03-04,False,5826.1313
39,85,2011-03-11,False,5826.1313
39,85,2011-03-18,False,5826.1313
39,85,2011-03-25,False,5826.1313
39,85,2011-04-01,False,5826.1313
39,85,2011-04-08,False,5826.1313
39,85,2011-04-15,False,5826.1313
39,85,2011-04-22,False,5826.1313
39,85,2011-04-29,False,5826.1313
39,87,2011-03-04,False,11262.818
39,87,2011-03-11,False,11262.818
39,87,2011-03-18,False,11262.818
39,87,2011-03-25,False,11262.818
39,87,2011-04-01,False,11262.818
39,87,2011-04-08,False,11262.818
39,87,2011-04-15,False,11262.818
39,87,2011-04-22,False,11262.818
39,87,2011-04-29,False,11262.818
39,90,2011-03-04,False,55564.426
39,90,2011-03-11,False,55564.426
39,90,2011-03-18,False,55564.426
39,90,2011-03-25,False,55564.426
39,90,2011-04-01,False,55564.426
39,90,2011-04-08,False,55564.426
39,90,2011-04-15,False,55564.426
39,90,2011-04-22,False,55564.426
39,90,2011-04-29,False,55564.426
39,91,2011-03-04,False,42888.85
39,91,2011-03-11,False,42888.85
39,91,2011-03-18,False,42888.85
39,91,2011-03-25,False,42888.85
39,91,2011-04-01,False,42888.85
39,91,2011-04-08,False,42888.85
39,91,2011-04-15,False,42888.85
39,91,2011-04-22,False,42888.85
39,91,2011-04-29,False,42888.85
39,92,2011-03-04,False,86533.55
39,92,2011-03-11,False,86533.55
39,92,2011-03-18,False,82997.77
39,92,2011-03-25,False,86533.55
39,92,2011-04-01,False,86533.55
39,92,2011-04-08,False,86533.55
39,92,2011-04-15,False,86533.55
39,92,2011-04-22,False,86533.55
39,92,2011-04-29,False,86533.55
39,93,2011-03-04,False,24939.412
39,93,2011-03-11,False,24939.412
39,93,2011-03-18,False,24939.412
39,93,2011-03-25,False,24939.412
39,93,2011-04-01,False,24939.412
39,93,2011-04-08,False,24939.412
39,93,2011-04-15,False,24939.412
39,93,2011-04-22,False,24939.412
39,93,2011-04-29,False,24939.412
39,94,2011-03-04,False,43400.938
39,94,2011-03-11,False,43400.938
39,94,2011-03-18,False,43400.938
39,94,2011-03-25,False,43400.938
39,94,2011-04-01,False,43400.938
39,94,2011-04-08,False,43400.938
39,94,2011-04-15,False,43400.938
39,94,2011-04-22,False,43400.938
39,94,2011-04-29,False,43400.938
39,95,2011-03-04,False,83489.62
39,95,2011-03-11,False,83489.62
39,95,2011-03-18,False,83489.62
39,95,2011-03-25,False,83489.62
39,95,2011-04-01,False,83489.62
39,95,2011-04-08,False,83489.62
39,95,2011-04-15,False,83489.62
39,95,2011-04-22,False,83489.62
39,95,2011-04-29,False,83489.62
39,96,2011-03-04,False,14098.64
39,96,2011-03-11,False,14098.64
39,96,2011-03-18,False,14098.64
39,96,2011-03-25,False,14098.64
39,96,2011-04-01,False,14098.64
39,96,2011-04-08,False,14098.64
39,96,2011-04-15,False,14098.64
39,96,2011-04-22,False,14098.64
39,96,2011-04-29,False,14098.64
39,97,2011-03-04,False,12879.138
39,97,2011-03-11,False,12879.138
39,97,2011-03-18,False,12879.138
39,97,2011-03-25,False,12879.138
39,97,2011-04-01,False,12879.138
39,97,2011-04-08,False,12879.138
39,97,2011-04-15,False,12879.138
39,97,2011-04-22,False,12879.138
39,97,2011-04-29,False,12879.138
