Store,Dept,Date,IsHoliday,Weekly_Pred
33,18,2011-03-25,False,152.63329
33,18,2011-04-01,False,152.63329
33,18,2011-04-08,False,152.63329
33,18,2011-04-15,False,152.63329
33,18,2011-04-22,False,152.63329
33,18,2011-04-29,False,152.63329
33,20,2011-03-04,False,-1874.2024
33,20,2011-03-11,False,-1874.2024
33,20,2011-03-18,False,-1874.2024
33,20,2011-03-25,False,-1874.2024
33,20,2011-04-01,False,-1874.2024
33,20,2011-04-08,False,-1874.2024
33,20,2011-04-15,False,-1874.2024
33,20,2011-04-22,False,-1874.2024
33,20,2011-04-29,False,-1874.2024
33,21,2011-03-04,False,-734.2664
33,21,2011-03-11,False,-734.2664
33,21,2011-03-18,False,-734.2664
33,21,2011-03-25,False,-734.2664
33,21,2011-04-01,False,-734.2664
33,21,2011-04-08,False,-734.2664
33,21,2011-04-15,False,-734.2664
33,21,2011-04-22,False,-734.2664
33,21,2011-04-29,False,-734.2664
33,22,2011-03-11,False,152.63329
33,25,2011-03-04,False,152.63329
33,25,2011-03-11,False,152.63329
33,25,2011-03-18,False,152.63329
33,25,2011-03-25,False,152.63329
33,25,2011-04-01,False,152.63329
33,25,2011-04-08,False,152.63329
33,25,2011-04-15,False,152.63329
33,25,2011-04-22,False,152.63329
33,25,2011-04-29,False,152.63329
33,26,2011-03-04,False,152.63329
33,26,2011-03-11,False,152.63329
33,26,2011-03-18,False,152.63329
33,26,2011-03-25,False,152.63329
33,26,2011-04-01,False,152.63329
33,26,2011-04-08,False,152.63329
33,26,2011-04-15,False,152.63329
33,26,2011-04-22,False,152.63329
33,26,2011-04-29,False,152.63329
33,34,2011-04-29,False,2991.0884
33,38,2011-03-04,False,19316.514
33,38,2011-03-11,False,19316.514
33,38,2011-03-18,False,19316.514
33,38,2011-03-25,False,19316.514
33,38,2011-04-01,False,19316.514
33,38,2011-04-08,False,19316.514
33,38,2011-04-15,False,19316.514
33,38,2011-04-22,False,19316.514
33,38,2011-04-29,False,19316.514
33,40,2011-03-04,False,13543.635
33,40,2011-03-11,False,13543.635
33,40,2011-03-18,False,13543.635
33,40,2011-03-25,False,13543.635
33,40,2011-04-01,False,13543.635
33,40,2011-04-08,False,13543.635
33,40,2011-04-15,False,13543.635
33,40,2011-04-22,False,13543.635
33,40,2011-04-29,False,13543.635
33,41,2011-03-18,False,-4148.4404
33,41,2011-03-25,False,-4148.4404
33,41,2011-04-01,False,-4148.4404
33,41,2011-04-08,False,-4148.4404
33,41,2011-04-15,False,-4148.4404
33,41,2011-04-22,False,-4148.4404
33,41,2011-04-29,False,-4148.4404
33,42,2011-03-04,False,-1352.7181
33,42,2011-03-11,False,-1352.7181
33,42,2011-03-18,False,-1352.7181
33,42,2011-03-25,False,-1352.7181
33,42,2011-04-01,False,-1352.7181
33,42,2011-04-08,False,-1352.7181
33,42,2011-04-15,False,-1352.7181
33,42,2011-04-22,False,-1352.7181
33,42,2011-04-29,False,-1352.7181
33,44,2011-03-18,False,-1265.5784
33,44,2011-03-25,False,-1265.5784
33,46,2011-03-04,False,7801.227
33,46,2011-03-11,False,7801.227
33,46,2011-03-18,False,7801.227
33,46,2011-03-25,False,7801.227
33,46,2011-04-01,False,7801.227
33,46,2011-04-08,False,7801.227
33,46,2011-04-15,False,7801.227
33,46,2011-04-22,False,7801.227
33,46,2011-04-29,False,7801.227
33,52,2011-03-04,False,-4883.5054
33,52,2011-03-11,False,-4883.5054
33,52,2011-03-18,False,-4883.5054
33,52,2011-03-25,False,-4883.5054
33,52,2011-04-01,False,-4883.5054
33,52,2011-04-08,False,-4883.5054
33,52,2011-04-15,False,-4883.5054
33,52,2011-04-22,False,-4883.5054
33,55,2011-03-04,False,152.63329
33,55,2011-03-11,False,152.63329
33,55,2011-03-18,False,152.63329
33,55,2011-03-25,False,152.63329
33,55,2011-04-01,False,152.63329
33,55,2011-04-08,False,152.63329
33,55,2011-04-15,False,152.63329
33,55,2011-04-22,False,152.63329
33,55,2011-04-29,False,152.63329
33,59,2011-03-04,False,-2528.1565
33,59,2011-03-11,False,-2528.1565
33,59,2011-03-18,False,-2528.1565
33,59,2011-03-25,False,-2528.1565
33,59,2011-04-01,False,-2528.1565
33,59,2011-04-08,False,-2528.1565
33,59,2011-04-15,False,-2528.1565
33,59,2011-04-22,False,-2528.1565
33,59,2011-04-29,False,-2528.1565
33,60,2011-03-04,False,-3436.9348
33,60,2011-03-11,False,-3436.9348
33,60,2011-03-18,False,-3436.9348
33,60,2011-03-25,False,-3436.9348
33,60,2011-04-01,False,-3436.9348
33,60,2011-04-08,False,-3436.9348
33,60,2011-04-15,False,-3436.9348
33,60,2011-04-22,False,-3436.9348
33,60,2011-04-29,False,-3436.9348
33,67,2011-03-04,False,152.63329
33,67,2011-03-11,False,152.63329
33,67,2011-03-18,False,152.63329
33,67,2011-03-25,False,152.63329
33,67,2011-04-01,False,152.63329
33,67,2011-04-08,False,152.63329
33,67,2011-04-15,False,152.63329
33,67,2011-04-22,False,152.63329
33,67,2011-04-29,False,152.63329
33,74,2011-03-04,False,2918.599
33,74,2011-03-11,False,2918.599
33,74,2011-03-18,False,2918.599
33,74,2011-03-25,False,2918.599
33,74,2011-04-01,False,2918.599
33,74,2011-04-08,False,2918.599
33,74,2011-04-15,False,2918.599
33,74,2011-04-22,False,2918.599
33,74,2011-04-29,False,2918.599
33,79,2011-03-04,False,10363.127
33,79,2011-03-11,False,10363.127
33,79,2011-03-18,False,10363.127
33,79,2011-03-25,False,10363.127
33,79,2011-04-01,False,10363.127
33,79,2011-04-08,False,10363.127
33,79,2011-04-15,False,10363.127
33,79,2011-04-22,False,10363.127
33,79,2011-04-29,False,10363.127
33,80,2011-03-04,False,3466.6663
33,80,2011-03-11,False,3466.6663
33,80,2011-03-18,False,3466.6663
33,80,2011-03-25,False,3466.6663
33,80,2011-04-01,False,3466.6663
33,80,2011-04-08,False,3466.6663
33,80,2011-04-15,False,3466.6663
33,80,2011-04-22,False,3466.6663
33,80,2011-04-29,False,3466.6663
33,81,2011-03-04,False,3676.6296
33,81,2011-03-11,False,3676.6296
33,81,2011-03-18,False,3676.6296
33,81,2011-03-25,False,3676.6296
33,81,2011-04-01,False,3676.6296
33,81,2011-04-08,False,3676.6296
33,81,2011-04-15,False,3676.6296
33,81,2011-04-22,False,3676.6296
33,81,2011-04-29,False,3676.6296
33,82,2011-03-04,False,3145.3274
33,82,2011-03-11,False,3145.3274
33,82,2011-03-18,False,3145.3274
33,82,2011-03-25,False,3145.3274
33,82,2011-04-01,False,3145.3274
33,82,2011-04-08,False,3145.3274
33,82,2011-04-15,False,3145.3274
33,82,2011-04-22,False,3145.3274
33,82,2011-04-29,False,3145.3274
33,83,2011-03-04,False,-40.11626
33,83,2011-03-11,False,-40.11626
33,83,2011-03-18,False,-40.11626
33,83,2011-03-25,False,-40.11626
33,83,2011-04-01,False,-40.11626
33,83,2011-04-08,False,-40.11626
33,83,2011-04-15,False,-40.11626
33,83,2011-04-22,False,-40.11626
33,83,2011-04-29,False,-40.11626
33,87,2011-03-04,False,872.39886
33,87,2011-03-11,False,872.39886
33,87,2011-03-18,False,872.39886
33,87,2011-03-25,False,872.39886
33,87,2011-04-01,False,872.39886
33,87,2011-04-08,False,872.39886
33,87,2011-04-15,False,872.39886
33,87,2011-04-22,False,872.39886
33,87,2011-04-29,False,872.39886
33,90,2011-03-04,False,26732.803
33,90,2011-03-11,False,26732.803
33,90,2011-03-18,False,26732.803
33,90,2011-03-25,False,26732.803
33,90,2011-04-01,False,26732.803
33,90,2011-04-08,False,26732.803
33,90,2011-04-15,False,26732.803
33,90,2011-04-22,False,26732.803
33,90,2011-04-29,False,26732.803
33,91,2011-03-04,False,17659.852
33,91,2011-03-11,False,17659.852
33,91,2011-03-18,False,17659.852
33,91,2011-03-25,False,17659.852
33,91,2011-04-01,False,17659.852
33,91,2011-04-08,False,17659.852
33,91,2011-04-15,False,17659.852
33,91,2011-04-22,False,17659.852
33,91,2011-04-29,False,17659.852
33,92,2011-03-04,False,46547.863
33,92,2011-03-11,False,46547.863
33,92,2011-03-18,False,46547.863
33,92,2011-03-25,False,46547.863
33,92,2011-04-01,False,46547.863
33,92,2011-04-08,False,46547.863
33,92,2011-04-15,False,46547.863
33,92,2011-04-22,False,46547.863
33,92,2011-04-29,False,46547.863
33,93,2011-03-04,False,24625.092
33,93,2011-03-11,False,24625.092
33,93,2011-03-18,False,24625.092
33,93,2011-03-25,False,24625.092
33,93,2011-04-01,False,24625.092
33,93,2011-04-08,False,24625.092
33,93,2011-04-15,False,24625.092
33,93,2011-04-22,False,24625.092
33,93,2011-04-29,False,24625.092
33,94,2011-03-04,False,27263.86
33,94,2011-03-11,False,27263.86
33,94,2011-03-18,False,27263.86
33,94,2011-03-25,False,27263.86
33,94,2011-04-01,False,27263.86
33,94,2011-04-08,False,27263.86
33,94,2011-04-15,False,27263.86
33,94,2011-04-22,False,27263.86
33,94,2011-04-29,False,27263.86
33,95,2011-03-04,False,35424.918
33,95,2011-03-11,False,35424.918
33,95,2011-03-18,False,35424.918
33,95,2011-03-25,False,35424.918
33,95,2011-04-01,False,35424.918
33,95,2011-04-08,False,35424.918
33,95,2011-04-15,False,35424.918
33,95,2011-04-22,False,35424.918
33,95,2011-04-29,False,35424.918
33,96,2011-03-04,False,3484.2234
33,96,2011-03-11,False,3484.2234
33,96,2011-03-18,False,3484.2234
33,96,2011-03-25,False,3484.2234
33,96,2011-04-01,False,3484.2234
33,96,2011-04-08,False,3484.2234
33,96,2011-04-15,False,3484.2234
33,96,2011-04-22,False,3484.2234
33,96,2011-04-29,False,3484.2234
33,97,2011-03-04,False,2392.2717
33,97,2011-03-11,False,2392.2717
33,97,2011-03-18,False,2392.2717
33,97,2011-03-25,False,2392.2717
33,97,2011-04-01,False,2392.2717
33,97,2011-04-08,False,2392.2717
33,97,2011-04-15,False,2392.2717
33,97,2011-04-22,False,2392.2717
33,97,2011-04-29,False,2392.2717
33,98,2011-03-04,False,2362.8208
33,98,2011-03-11,False,2362.8208
33,98,2011-03-18,False,2362.8208
33,98,2011-03-25,False,2362.8208
33,98,2011-04-01,False,2362.8208
33,98,2011-04-08,False,2362.8208
33,98,2011-04-15,False,2362.8208
33,98,2011-04-22,False,2362.8208
33,98,2011-04-29,False,2362.8208
34,1,2011-03-04,False,15822.901
34,1,2011-03-11,False,15822.901
34,1,2011-03-18,False,15822.901
34,1,2011-03-25,False,15822.901
34,1,2011-04-01,False,15822.901
34,1,2011-04-08,False,15822.901
34,1,2011-04-15,False,15822.901
34,1,2011-04-22,False,15822.901
34,1,2011-04-29,False,15822.901
34,2,2011-03-04,False,38526.254
34,2,2011-03-11,False,38526.254
34,2,2011-03-18,False,38526.254
34,2,2011-03-25,False,38526.254
34,2,2011-04-01,False,38526.254
34,2,2011-04-08,False,38526.254
34,2,2011-04-15,False,38526.254
34,2,2011-04-22,False,38526.254
34,2,2011-04-29,False,38526.254
34,3,2011-03-04,False,8909.67
34,3,2011-03-11,False,8909.67
34,3,2011-03-18,False,8909.67
34,3,2011-03-25,False,8909.67
34,3,2011-04-01,False,8909.67
34,3,2011-04-08,False,8909.67
34,3,2011-04-15,False,8909.67
34,3,2011-04-22,False,8909.67
34,3,2011-04-29,False,8909.67
34,4,2011-03-04,False,22365.111
34,4,2011-03-11,False,22365.111
34,4,2011-03-18,False,22365.111
34,4,2011-03-25,False,22365.111
34,4,2011-04-01,False,22365.111
34,4,2011-04-08,False,22365.111
34,4,2011-04-15,False,22365.111
34,4,2011-04-22,False,22365.111
34,4,2011-04-29,False,22365.111
34,5,2011-03-04,False,18683.078
34,5,2011-03-11,False,18683.078
34,5,2011-03-18,False,18683.078
34,5,2011-03-25,False,18683.078
34,5,2011-04-01,False,18683.078
34,5,2011-04-08,False,18683.078
34,5,2011-04-15,False,18683.078
34,5,2011-04-22,False,18683.078
34,5,2011-04-29,False,18683.078
34,6,2011-03-04,False,6560.7915
34,6,2011-03-11,False,6560.7915
34,6,2011-03-18,False,6560.7915
34,6,2011-03-25,False,6560.7915
34,6,2011-04-01,False,6560.7915
34,6,2011-04-08,False,6560.7915
34,6,2011-04-15,False,6560.7915
34,6,2011-04-22,False,6560.7915
34,6,2011-04-29,False,6560.7915
34,7,2011-03-04,False,17887.014
34,7,2011-03-11,False,17887.014
34,7,2011-03-18,False,17887.014
34,7,2011-03-25,False,17887.014
34,7,2011-04-01,False,17887.014
34,7,2011-04-08,False,17887.014
34,7,2011-04-15,False,17887.014
34,7,2011-04-22,False,17887.014
34,7,2011-04-29,False,17887.014
34,8,2011-03-04,False,26310.89
34,8,2011-03-11,False,26310.89
34,8,2011-03-18,False,26310.89
34,8,2011-03-25,False,26310.89
34,8,2011-04-01,False,26310.89
34,8,2011-04-08,False,26310.89
34,8,2011-04-15,False,26310.89
34,8,2011-04-22,False,26310.89
34,8,2011-04-29,False,26310.89
34,9,2011-03-04,False,13737.904
34,9,2011-03-11,False,13737.904
34,9,2011-03-18,False,13737.904
34,9,2011-03-25,False,13737.904
34,9,2011-04-01,False,13737.904
34,9,2011-04-08,False,13737.904
34,9,2011-04-15,False,13737.904
34,9,2011-04-22,False,13737.904
34,9,2011-04-29,False,13737.904
34,10,2011-03-04,False,14821.2
34,10,2011-03-11,False,14821.2
34,10,2011-03-18,False,14821.2
34,10,2011-03-25,False,14821.2
34,10,2011-04-01,False,14821.2
34,10,2011-04-08,False,14821.2
34,10,2011-04-15,False,14821.2
34,10,2011-04-22,False,14821.2
34,10,2011-04-29,False,14821.2
34,11,2011-03-04,False,12347.72
34,11,2011-03-11,False,12347.72
34,11,2011-03-18,False,12347.72
34,11,2011-03-25,False,12347.72
34,11,2011-04-01,False,12347.72
34,11,2011-04-08,False,12347.72
34,11,2011-04-15,False,12347.72
34,11,2011-04-22,False,12347.72
34,11,2011-04-29,False,12347.72
34,12,2011-03-04,False,5984.9536
34,12,2011-03-11,False,5984.9536
34,12,2011-03-18,False,5984.9536
34,12,2011-03-25,False,5984.9536
34,12,2011-04-01,False,5984.9536
34,12,2011-04-08,False,5984.9536
34,12,2011-04-15,False,5984.9536
34,12,2011-04-22,False,5984.9536
34,12,2011-04-29,False,5984.9536
34,13,2011-03-04,False,27540.373
34,13,2011-03-11,False,27540.373
34,13,2011-03-18,False,27540.373
34,13,2011-03-25,False,27540.373
34,13,2011-04-01,False,27540.373
34,13,2011-04-08,False,27540.373
34,13,2011-04-15,False,27540.373
34,13,2011-04-22,False,27540.373
34,13,2011-04-29,False,27540.373
34,14,2011-03-04,False,12870.436
34,14,2011-03-11,False,12870.436
34,14,2011-03-18,False,12870.436
34,14,2011-03-25,False,12870.436
34,14,2011-04-01,False,12870.436
34,14,2011-04-08,False,12870.436
34,14,2011-04-15,False,12870.436
34,14,2011-04-22,False,12870.436
34,14,2011-04-29,False,12870.436
34,16,2011-03-04,False,8267.4
34,16,2011-03-11,False,8267.4
34,16,2011-03-18,False,8267.4
34,16,2011-03-25,False,8267.4
34,16,2011-04-01,False,8267.4
34,16,2011-04-08,False,8267.4
34,16,2011-04-15,False,8267.4
34,16,2011-04-22,False,8267.4
34,16,2011-04-29,False,8267.4
34,17,2011-03-04,False,8909.67
34,17,2011-03-11,False,8909.67
34,17,2011-03-18,False,8909.67
34,17,2011-03-25,False,8909.67
34,17,2011-04-01,False,8909.67
34,17,2011-04-08,False,8909.67
34,17,2011-04-15,False,8909.67
34,17,2011-04-22,False,8909.67
34,17,2011-04-29,False,8909.67
34,18,2011-03-04,False,8909.67
34,18,2011-03-11,False,8909.67
34,18,2011-03-18,False,8909.67
34,18,2011-03-25,False,8909.67
34,18,2011-04-01,False,8909.67
34,18,2011-04-08,False,8909.67
34,18,2011-04-15,False,8909.67
34,18,2011-04-22,False,8909.67
34,18,2011-04-29,False,8909.67
34,19,2011-03-04,False,3304.8708
34,19,2011-03-11,False,3304.8708
34,19,2011-03-18,False,3304.8708
34,19,2011-03-25,False,3304.8708
34,19,2011-04-08,False,3304.8708
34,19,2011-04-15,False,3304.8708
34,19,2011-04-22,False,3304.8708
34,19,2011-04-29,False,3304.8708
34,20,2011-03-04,False,6882.834
34,20,2011-03-11,False,6882.834
34,20,2011-03-18,False,6882.834
34,20,2011-03-25,False,6882.834
34,20,2011-04-01,False,6882.834
34,20,2011-04-08,False,6882.834
34,20,2011-04-15,False,6882.834
34,20,2011-04-22,False,6882.834
34,20,2011-04-29,False,6882.834
34,21,2011-03-04,False,6856.4277
34,21,2011-03-11,False,6856.4277
34,21,2011-03-18,False,6856.4277
34,21,2011-03-25,False,6856.4277
34,21,2011-04-01,False,6856.4277
34,21,2011-04-08,False,6856.4277
34,21,2011-04-15,False,6856.4277
34,21,2011-04-22,False,6856.4277
34,21,2011-04-29,False,6856.4277
34,22,2011-03-04,False,8909.67
34,22,2011-03-11,False,8909.67
34,22,2011-03-18,False,8909.67
34,22,2011-03-25,False,8909.67
34,22,2011-04-01,False,8909.67
34,22,2011-04-08,False,8909.67
34,22,2011-04-15,False,8909.67
34,22,2011-04-22,False,8909.67
34,22,2011-04-29,False,8909.67
34,23,2011-03-04,False,20159.637
34,23,2011-03-11,False,20159.637
34,23,2011-03-18,False,20159.637
34,23,2011-03-25,False,20159.637
34,23,2011-04-01,False,20159.637
34,23,2011-04-08,False,20159.637
34,23,2011-04-15,False,20159.637
34,23,2011-04-22,False,20159.637
34,23,2011-04-29,False,20159.637
34,24,2011-03-04,False,7628.734
34,24,2011-03-11,False,7628.734
34,24,2011-03-18,False,7628.734
34,24,2011-03-25,False,7628.734
34,24,2011-04-01,False,7628.734
34,24,2011-04-08,False,7628.734
34,24,2011-04-15,False,7628.734
34,24,2011-04-22,False,7628.734
34,24,2011-04-29,False,7628.734
34,25,2011-03-04,False,8909.67
34,25,2011-03-11,False,8909.67
34,25,2011-03-18,False,8909.67
34,25,2011-03-25,False,8909.67
34,25,2011-04-01,False,8909.67
34,25,2011-04-08,False,8909.67
34,25,2011-04-15,False,8909.67
34,25,2011-04-22,False,8909.67
34,25,2011-04-29,False,8909.67
34,26,2011-03-04,False,8909.67
34,26,2011-03-11,False,8909.67
34,26,2011-03-18,False,8909.67
34,26,2011-03-25,False,8909.67
34,26,2011-04-01,False,8909.67
34,26,2011-04-08,False,8909.67
34,26,2011-04-15,False,8909.67
34,26,2011-04-22,False,8909.67
34,26,2011-04-29,False,8909.67
34,27,2011-03-04,False,2287.6516
34,27,2011-03-11,False,2287.6516
34,27,2011-03-18,False,2287.6516
34,27,2011-03-25,False,2287.6516
34,27,2011-04-01,False,2287.6516
34,27,2011-04-08,False,2287.6516
34,27,2011-04-15,False,2287.6516
34,27,2011-04-22,False,2287.6516
34,27,2011-04-29,False,2287.6516
34,28,2011-03-04,False,2544.6333
34,28,2011-03-11,False,2544.6333
34,28,2011-03-18,False,2544.6333
34,28,2011-03-25,False,2544.6333
34,28,2011-04-01,False,2544.6333
34,28,2011-04-08,False,2544.6333
34,28,2011-04-15,False,2544.6333
34,28,2011-04-22,False,2544.6333
34,28,2011-04-29,False,2544.6333
34,29,2011-03-04,False,6596.9854
34,29,2011-03-11,False,6596.9854
34,29,2011-03-18,False,6596.9854
34,29,2011-03-25,False,6596.9854
34,29,2011-04-01,False,6596.9854
34,29,2011-04-08,False,6596.9854
34,29,2011-04-15,False,6596.9854
34,29,2011-04-22,False,6596.9854
34,29,2011-04-29,False,6596.9854
34,30,2011-03-04,False,4954.027
34,30,2011-03-11,False,4954.027
34,30,2011-03-18,False,4954.027
34,30,2011-03-25,False,4954.027
34,30,2011-04-01,False,4954.027
34,30,2011-04-08,False,4954.027
34,30,2011-04-15,False,4954.027
34,30,2011-04-22,False,4954.027
34,30,2011-04-29,False,4954.027
34,31,2011-03-04,False,4017.2559
34,31,2011-03-11,False,4017.2559
34,31,2011-03-18,False,4017.2559
34,31,2011-03-25,False,4017.2559
34,31,2011-04-01,False,4017.2559
34,31,2011-04-08,False,4017.2559
34,31,2011-04-15,False,4017.2559
34,31,2011-04-22,False,4017.2559
34,31,2011-04-29,False,4017.2559
34,32,2011-03-04,False,8909.67
34,32,2011-03-11,False,8909.67
34,32,2011-03-18,False,8909.67
34,32,2011-03-25,False,8909.67
34,32,2011-04-01,False,8909.67
34,32,2011-04-08,False,8909.67
34,32,2011-04-15,False,8909.67
34,32,2011-04-22,False,8909.67
34,32,2011-04-29,False,8909.67
34,33,2011-03-04,False,7720.9014
34,33,2011-03-11,False,7720.9014
34,33,2011-03-18,False,7720.9014
34,33,2011-03-25,False,7720.9014
34,33,2011-04-01,False,7720.9014
34,33,2011-04-08,False,7720.9014
34,33,2011-04-15,False,7720.9014
34,33,2011-04-22,False,7720.9014
34,33,2011-04-29,False,7720.9014
34,34,2011-03-04,False,11748.125
34,34,2011-03-11,False,11748.125
34,34,2011-03-18,False,11748.125
34,34,2011-03-25,False,11748.125
34,34,2011-04-01,False,11748.125
34,34,2011-04-08,False,11748.125
34,34,2011-04-15,False,11748.125
34,34,2011-04-22,False,11748.125
34,34,2011-04-29,False,11748.125
34,35,2011-03-04,False,3731.381
34,35,2011-03-11,False,3731.381
34,35,2011-03-18,False,3731.381
34,35,2011-03-25,False,3731.381
34,35,2011-04-01,False,3731.381
34,35,2011-04-08,False,3731.381
34,35,2011-04-15,False,3731.381
34,35,2011-04-22,False,3731.381
34,35,2011-04-29,False,3731.381
34,36,2011-03-04,False,3032.4792
34,36,2011-03-11,False,3032.4792
34,36,2011-03-18,False,3032.4792
34,36,2011-03-25,False,3032.4792
34,36,2011-04-01,False,3032.4792
34,36,2011-04-08,False,3032.4792
34,36,2011-04-15,False,3032.4792
34,36,2011-04-22,False,3032.4792
34,36,2011-04-29,False,3032.4792
34,37,2011-03-04,False,2901.1597
34,37,2011-03-11,False,2901.1597
34,37,2011-03-18,False,2901.1597
34,37,2011-03-25,False,2901.1597
34,37,2011-04-01,False,2901.1597
34,37,2011-04-08,False,2901.1597
34,37,2011-04-15,False,2901.1597
34,37,2011-04-22,False,2901.1597
34,37,2011-04-29,False,2901.1597
34,38,2011-03-04,False,53595.02
34,38,2011-03-11,False,53595.02
34,38,2011-03-18,False,53595.02
34,38,2011-03-25,False,53595.02
34,38,2011-04-01,False,53595.02
34,38,2011-04-08,False,53595.02
34,38,2011-04-15,False,53595.02
34,38,2011-04-22,False,53595.02
34,38,2011-04-29,False,53595.02
34,40,2011-03-04,False,41486.566
34,40,2011-03-11,False,41486.566
34,40,2011-03-18,False,41486.566
34,40,2011-03-25,False,41486.566
34,40,2011-04-01,False,41486.566
34,40,2011-04-08,False,41486.566
34,40,2011-04-15,False,41486.566
34,40,2011-04-22,False,41486.566
34,40,2011-04-29,False,41486.566
34,41,2011-03-11,False,2970.5652
34,41,2011-03-18,False,2970.5652
34,41,2011-03-25,False,2970.5652
34,41,2011-04-01,False,2970.5652
34,41,2011-04-08,False,2970.5652
34,41,2011-04-15,False,2970.5652
34,41,2011-04-22,False,2970.5652
34,41,2011-04-29,False,2970.5652
34,42,2011-03-04,False,6631.038
